time,date,hour,precip [mm/day],Sac-SMA [m3/s]
1988,1975-06-12,00:00:00.00,2.70086,188.573
1989,1975-06-13,00:00:00.00,3.13939,182.485
1990,1975-06-14,00:00:00.00,2.87344,171.163
1991,1975-06-15,00:00:00.00,5.78341,154.164
1992,1975-06-16,00:00:00.00,2.59765,134.53
1993,1975-06-17,00:00:00.00,8.36898,115.368
1994,1975-06-18,00:00:00.00,3.21666,99.0578
1995,1975-06-19,00:00:00.00,2.18466,87.8654
1996,1975-06-20,00:00:00.00,35.3397,85.2127
1997,1975-06-21,00:00:00.00,25.1908,100.507
1998,1975-06-22,00:00:00.00,1.57663,142.576
1999,1975-06-23,00:00:00.00,1.98378,197.126
2000,1975-06-24,00:00:00.00,1.81506,236.152
2001,1975-06-25,00:00:00.00,2.98434,246.584
2002,1975-06-26,00:00:00.00,10.4915,232.881
2003,1975-06-27,00:00:00.00,1.42455,206.226
2004,1975-06-28,00:00:00.00,1.83506,176.266
2005,1975-06-29,00:00:00.00,0.902078,148.857
2006,1975-06-30,00:00:00.00,0.979815,125.669
2007,1975-07-01,00:00:00.00,1.00927,106.512
2008,1975-07-02,00:00:00.00,2.61605,91.2301
2009,1975-07-03,00:00:00.00,1.97746,79.312
2010,1975-07-04,00:00:00.00,2.57701,70.125
2011,1975-07-05,00:00:00.00,2.69582,63.0665
2012,1975-07-06,00:00:00.00,1.96617,57.6669
2013,1975-07-07,00:00:00.00,2.00444,53.5633
2014,1975-07-08,00:00:00.00,3.92299,50.4727
2015,1975-07-09,00:00:00.00,2.9473,48.1471
2016,1975-07-10,00:00:00.00,1.41568,46.3935
2017,1975-07-11,00:00:00.00,1.46107,45.0766
2018,1975-07-12,00:00:00.00,1.48124,44.0571
2019,1975-07-13,00:00:00.00,1.35736,43.2318
2020,1975-07-14,00:00:00.00,1.97512,42.5644
2021,1975-07-15,00:00:00.00,1.22013,42.0093
2022,1975-07-16,00:00:00.00,5.54462,41.5204
2023,1975-07-17,00:00:00.00,3.62629,41.1144
2024,1975-07-18,00:00:00.00,1.06507,40.8257
2025,1975-07-19,00:00:00.00,0.84266,40.6386
2026,1975-07-20,00:00:00.00,0.853805,40.4912
2027,1975-07-21,00:00:00.00,0.900932,40.3449
2028,1975-07-22,00:00:00.00,0.999362,40.1685
2029,1975-07-23,00:00:00.00,0.973353,39.9358
2030,1975-07-24,00:00:00.00,0.940004,39.6438
2031,1975-07-25,00:00:00.00,0.972486,39.3077
2032,1975-07-26,00:00:00.00,0.951222,38.9942
2033,1975-07-27,00:00:00.00,0.87998,38.7354
2034,1975-07-28,00:00:00.00,1.00268,38.4787
2035,1975-07-29,00:00:00.00,1.04691,38.2006
2036,1975-07-30,00:00:00.00,4.43894,37.9295
2037,1975-07-31,00:00:00.00,6.21303,37.752
2038,1975-08-01,00:00:00.00,4.64278,37.7428
2039,1975-08-02,00:00:00.00,2.39,37.8601
2040,1975-08-03,00:00:00.00,0,38.0019
2041,1975-08-04,00:00:00.00,0.02,38.0759
2042,1975-08-05,00:00:00.00,0.03,38.0158
2043,1975-08-06,00:00:00.00,0.04,37.8119
2044,1975-08-07,00:00:00.00,0,37.5191
2045,1975-08-08,00:00:00.00,3.67,37.2135
2046,1975-08-09,00:00:00.00,0,36.9519
2047,1975-08-10,00:00:00.00,0,36.777
2048,1975-08-11,00:00:00.00,0,36.6505
2049,1975-08-12,00:00:00.00,0,36.4911
2050,1975-08-13,00:00:00.00,0.03,36.2915
2051,1975-08-14,00:00:00.00,1.24,36.082
2052,1975-08-15,00:00:00.00,8.12,35.8898
2053,1975-08-16,00:00:00.00,0.28,35.7406
2054,1975-08-17,00:00:00.00,0.27,35.6676
2055,1975-08-18,00:00:00.00,5.77,35.6523
2056,1975-08-19,00:00:00.00,10.46,35.6621
2057,1975-08-20,00:00:00.00,18.12,35.7077
2058,1975-08-21,00:00:00.00,18.5,36.6583
2059,1975-08-22,00:00:00.00,0.6,40.7338
2060,1975-08-23,00:00:00.00,0.34,48.0842
2061,1975-08-24,00:00:00.00,2.81,55.3308
2062,1975-08-25,00:00:00.00,10.3,59.3026
2063,1975-08-26,00:00:00.00,0.48,59.4552
2064,1975-08-27,00:00:00.00,0.58,57.0822
2065,1975-08-28,00:00:00.00,2.41,53.6583
2066,1975-08-29,00:00:00.00,6.57,50.1328
2067,1975-08-30,00:00:00.00,2.3,46.9086
2068,1975-08-31,00:00:00.00,0.49,44.1438
2069,1975-09-01,00:00:00.00,5.29,41.9118
2070,1975-09-02,00:00:00.00,1.16,40.1801
2071,1975-09-03,00:00:00.00,1.22,38.8539
2072,1975-09-04,00:00:00.00,0.02,37.8332
2073,1975-09-05,00:00:00.00,0.05,37.0412
2074,1975-09-06,00:00:00.00,0.1,36.421
2075,1975-09-07,00:00:00.00,0.13,35.9246
2076,1975-09-08,00:00:00.00,0,35.5132
2077,1975-09-09,00:00:00.00,0.09,35.1589
2078,1975-09-10,00:00:00.00,0.61,34.8176
2079,1975-09-11,00:00:00.00,0.52,34.4802
2080,1975-09-12,00:00:00.00,0.03,34.1891
2081,1975-09-13,00:00:00.00,0.67,33.9548
2082,1975-09-14,00:00:00.00,0.01,33.7455
2083,1975-09-15,00:00:00.00,0.12,33.5364
2084,1975-09-16,00:00:00.00,0.01,33.3246
2085,1975-09-17,00:00:00.00,0.55,33.1176
2086,1975-09-18,00:00:00.00,4.51,32.9493
2087,1975-09-19,00:00:00.00,6.29,32.853
2088,1975-09-20,00:00:00.00,0.32,32.8306
2089,1975-09-21,00:00:00.00,0.05,32.8531
2090,1975-09-22,00:00:00.00,0.03,32.8601
2091,1975-09-23,00:00:00.00,0.24,32.8031
2092,1975-09-24,00:00:00.00,0.06,32.681
2093,1975-09-25,00:00:00.00,0.15,32.5203
2094,1975-09-26,00:00:00.00,0.02,32.348
2095,1975-09-27,00:00:00.00,3.34,32.1845
2096,1975-09-28,00:00:00.00,0.08,32.0426
2097,1975-09-29,00:00:00.00,0,31.9281
2098,1975-09-30,00:00:00.00,2.06,31.8316
2099,1975-10-01,00:00:00.00,0.04,31.7316
2100,1975-10-02,00:00:00.00,0.02,31.6219
2101,1975-10-03,00:00:00.00,0.16,31.4983
2102,1975-10-04,00:00:00.00,1.1,31.3576
2103,1975-10-05,00:00:00.00,1.64,31.2255
2104,1975-10-06,00:00:00.00,0,31.1294
2105,1975-10-07,00:00:00.00,8.68,31.0563
2106,1975-10-08,00:00:00.00,3.16,30.9973
2107,1975-10-09,00:00:00.00,19.54,30.9737
2108,1975-10-10,00:00:00.00,0.7,31.1519
2109,1975-10-11,00:00:00.00,0.7,32.0545
2110,1975-10-12,00:00:00.00,13.02,33.8122
2111,1975-10-13,00:00:00.00,4.96,35.9807
2112,1975-10-14,00:00:00.00,0.23,38.8733
2113,1975-10-15,00:00:00.00,0.58,42.3766
2114,1975-10-16,00:00:00.00,0.6,45.0859
2115,1975-10-17,00:00:00.00,2.01,45.9669
2116,1975-10-18,00:00:00.00,0.67,45.067
2117,1975-10-19,00:00:00.00,4.07,43.1028
2118,1975-10-20,00:00:00.00,0.12,40.776
2119,1975-10-21,00:00:00.00,0.13,38.5451
2120,1975-10-22,00:00:00.00,21.87,36.5998
2121,1975-10-23,00:00:00.00,27.43,35.1089
2122,1975-10-24,00:00:00.00,10.0301,34.4832
2123,1975-10-25,00:00:00.00,5.28,34.9491
2124,1975-10-26,00:00:00.00,5.09,35.9919
2125,1975-10-27,00:00:00.00,8.84,36.7979
2126,1975-10-28,00:00:00.00,2.80954,36.9612
2127,1975-10-29,00:00:00.00,5.27,36.8653
2128,1975-10-30,00:00:00.00,2.15,37.3177
2129,1975-10-31,00:00:00.00,4.12607,37.9833
2130,1975-11-01,00:00:00.00,3.59409,37.9591
2131,1975-11-02,00:00:00.00,4.4147,37.948
2132,1975-11-03,00:00:00.00,23.2911,42.4237
2133,1975-11-04,00:00:00.00,3.26859,59.0964
2134,1975-11-05,00:00:00.00,2.98245,89.5154
2135,1975-11-06,00:00:00.00,3.70554,123.515
2136,1975-11-07,00:00:00.00,1.93442,151.001
2137,1975-11-08,00:00:00.00,3.40181,169.549
2138,1975-11-09,00:00:00.00,2.25,179.05
2139,1975-11-10,00:00:00.00,0.456031,179.817
2140,1975-11-11,00:00:00.00,8.59,173.161
2141,1975-11-12,00:00:00.00,3.77,160.351
2142,1975-11-13,00:00:00.00,3.50491,143.007
2143,1975-11-14,00:00:00.00,3.49995,123.841
2144,1975-11-15,00:00:00.00,3.70866,105.43
2145,1975-11-16,00:00:00.00,4.61636,89.2477
2146,1975-11-17,00:00:00.00,0.732702,76.7505
2147,1975-11-18,00:00:00.00,6.09,70.0323
2148,1975-11-19,00:00:00.00,1.3686,68.7369
2149,1975-11-20,00:00:00.00,0.82,69.3005
2150,1975-11-21,00:00:00.00,1.11,68.4416
2151,1975-11-22,00:00:00.00,1.47592,65.1864
2152,1975-11-23,00:00:00.00,1.72,60.3896
2153,1975-11-24,00:00:00.00,13.67,55.1915
2154,1975-11-25,00:00:00.00,17.75,50.3521
2155,1975-11-26,00:00:00.00,9.54,46.1777
2156,1975-11-27,00:00:00.00,13.06,42.7434
2157,1975-11-28,00:00:00.00,16.5104,40.0392
2158,1975-11-29,00:00:00.00,1.33988,37.9684
2159,1975-11-30,00:00:00.00,0.77,36.3994
2160,1975-12-01,00:00:00.00,2.96,35.2041
2161,1975-12-02,00:00:00.00,23.96,34.287
2162,1975-12-03,00:00:00.00,26.6294,33.5778
2163,1975-12-04,00:00:00.00,24.9638,34.3121
2164,1975-12-05,00:00:00.00,8.98844,43.0723
2165,1975-12-06,00:00:00.00,1.92,67.3388
2166,1975-12-07,00:00:00.00,3.04,100.173
2167,1975-12-08,00:00:00.00,7.54,125.933
2168,1975-12-09,00:00:00.00,9.10106,137.257
2169,1975-12-10,00:00:00.00,3.8419,136.224
2170,1975-12-11,00:00:00.00,5.08437,130.956
2171,1975-12-12,00:00:00.00,5.32,129.204
2172,1975-12-13,00:00:00.00,4.6,131.902
2173,1975-12-14,00:00:00.00,1.61,134.25
2174,1975-12-15,00:00:00.00,2.89,131.549
2175,1975-12-16,00:00:00.00,4.1,122.838
2176,1975-12-17,00:00:00.00,2.25,110.162
2177,1975-12-18,00:00:00.00,4.41012,96.3499
2178,1975-12-19,00:00:00.00,3.83843,83.3735
2179,1975-12-20,00:00:00.00,2.33567,72.1541
2180,1975-12-21,00:00:00.00,2.59335,62.9758
2181,1975-12-22,00:00:00.00,1.43725,55.7656
2182,1975-12-23,00:00:00.00,1.9364,50.2605
2183,1975-12-24,00:00:00.00,3.06,46.1184
2184,1975-12-25,00:00:00.00,1.81809,43.0091
2185,1975-12-26,00:00:00.00,1.69431,40.6678
2186,1975-12-27,00:00:00.00,7.24,38.8978
2187,1975-12-28,00:00:00.00,1.71,37.5525
2188,1975-12-29,00:00:00.00,3.85,36.5231
2189,1975-12-30,00:00:00.00,2.88,35.7287
2190,1975-12-31,00:00:00.00,5.85,35.1092
2191,1976-01-01,00:00:00.00,1.1,34.6198
2192,1976-01-02,00:00:00.00,1.98722,34.2273
2193,1976-01-03,00:00:00.00,1.80344,33.9069
2194,1976-01-04,00:00:00.00,11.15,33.6402
2195,1976-01-05,00:00:00.00,10.83,33.4136
2196,1976-01-06,00:00:00.00,3.75,33.2168
2197,1976-01-07,00:00:00.00,7.89545,33.0423
2198,1976-01-08,00:00:00.00,10.95,32.8846
2199,1976-01-09,00:00:00.00,7.26079,32.7393
2200,1976-01-10,00:00:00.00,10.8203,32.6035
2201,1976-01-11,00:00:00.00,10.1389,32.4747
2202,1976-01-12,00:00:00.00,14.81,32.3512
2203,1976-01-13,00:00:00.00,5.15073,32.2319
2204,1976-01-14,00:00:00.00,6.13319,32.1157
2205,1976-01-15,00:00:00.00,6.41,32.0019
2206,1976-01-16,00:00:00.00,9.87034,31.89
2207,1976-01-17,00:00:00.00,5.46184,31.7796
2208,1976-01-18,00:00:00.00,4.44667,31.6813
2209,1976-01-19,00:00:00.00,3.38834,33.1141
2210,1976-01-20,00:00:00.00,2.10681,39.9646
2211,1976-01-21,00:00:00.00,1.95756,52.6194
2212,1976-01-22,00:00:00.00,1.85126,65.6634
2213,1976-01-23,00:00:00.00,6.67704,74.0199
2214,1976-01-24,00:00:00.00,1.73858,76.0566
2215,1976-01-25,00:00:00.00,1.29434,73.459
2216,1976-01-26,00:00:00.00,5.22,70.044
2217,1976-01-27,00:00:00.00,2.02125,68.0543
2218,1976-01-28,00:00:00.00,3.30096,66.1417
2219,1976-01-29,00:00:00.00,2.82343,62.7198
2220,1976-01-30,00:00:00.00,3.89174,58.1084
2221,1976-01-31,00:00:00.00,1.82831,53.4901
2222,1976-02-01,00:00:00.00,2.16495,50.6307
2223,1976-02-02,00:00:00.00,1.54297,50.7632
2224,1976-02-03,00:00:00.00,1.35969,52.6899
2225,1976-02-04,00:00:00.00,1.17277,54.1481
2226,1976-02-05,00:00:00.00,0.598353,54.5203
2227,1976-02-06,00:00:00.00,0.48,53.7267
2228,1976-02-07,00:00:00.00,0.908028,51.565
2229,1976-02-08,00:00:00.00,1.01146,48.5422
2230,1976-02-09,00:00:00.00,1.04313,45.2979
2231,1976-02-10,00:00:00.00,0.880392,42.2582
2232,1976-02-11,00:00:00.00,0.941569,39.6459
2233,1976-02-12,00:00:00.00,4.21,37.5369
2234,1976-02-13,00:00:00.00,8.32,35.8732
2235,1976-02-14,00:00:00.00,2.9,34.5777
2236,1976-02-15,00:00:00.00,1.35867,33.5879
2237,1976-02-16,00:00:00.00,3.39,32.8254
2238,1976-02-17,00:00:00.00,16.4,32.2321
2239,1976-02-18,00:00:00.00,5.25,31.7648
2240,1976-02-19,00:00:00.00,14.15,31.3917
2241,1976-02-20,00:00:00.00,2.84913,31.0934
2242,1976-02-21,00:00:00.00,2.58533,30.8795
2243,1976-02-22,00:00:00.00,2.33084,30.7656
2244,1976-02-23,00:00:00.00,2.69752,30.6963
2245,1976-02-24,00:00:00.00,2.32881,30.5967
2246,1976-02-25,00:00:00.00,1.98,30.4549
2247,1976-02-26,00:00:00.00,1.91,30.2883
2248,1976-02-27,00:00:00.00,19.11,30.1156
2249,1976-02-28,00:00:00.00,11.23,29.9486
2250,1976-02-29,00:00:00.00,3.09,29.7918
2251,1976-03-01,00:00:00.00,3.20808,29.6455
2252,1976-03-02,00:00:00.00,7.79,29.5096
2253,1976-03-03,00:00:00.00,5.93851,29.3834
2254,1976-03-04,00:00:00.00,4.96739,29.2646
2255,1976-03-05,00:00:00.00,3.50012,29.1513
2256,1976-03-06,00:00:00.00,3.26434,29.0422
2257,1976-03-07,00:00:00.00,3.31616,28.9364
2258,1976-03-08,00:00:00.00,3.05307,28.833
2259,1976-03-09,00:00:00.00,2.72475,28.7315
2260,1976-03-10,00:00:00.00,3.45679,28.6315
2261,1976-03-11,00:00:00.00,8.54182,28.5328
2262,1976-03-12,00:00:00.00,12.38,28.4381
2263,1976-03-13,00:00:00.00,2.09417,28.3506
2264,1976-03-14,00:00:00.00,2.46262,28.5192
2265,1976-03-15,00:00:00.00,2.50845,29.3959
2266,1976-03-16,00:00:00.00,2.14821,30.5812
2267,1976-03-17,00:00:00.00,2.2379,31.2582
2268,1976-03-18,00:00:00.00,5.0379,31.2936
2269,1976-03-19,00:00:00.00,5.07126,30.9087
2270,1976-03-20,00:00:00.00,2.83,30.3466
2271,1976-03-21,00:00:00.00,1.40699,29.8924
2272,1976-03-22,00:00:00.00,2.38,30.0319
2273,1976-03-23,00:00:00.00,3.2179,30.8975
2274,1976-03-24,00:00:00.00,7.94,31.7985
2275,1976-03-25,00:00:00.00,10.62,32.093
2276,1976-03-26,00:00:00.00,12.47,31.9909
2277,1976-03-27,00:00:00.00,2.99966,32.1439
2278,1976-03-28,00:00:00.00,1.95,32.465
2279,1976-03-29,00:00:00.00,2.26403,32.3979
2280,1976-03-30,00:00:00.00,3.33,31.8649
2281,1976-03-31,00:00:00.00,3.83201,31.0581
2282,1976-04-01,00:00:00.00,5.1632,30.1905
2283,1976-04-02,00:00:00.00,4.10345,29.3897
2284,1976-04-03,00:00:00.00,2.01379,28.7007
2285,1976-04-04,00:00:00.00,2.78563,28.1206
2286,1976-04-05,00:00:00.00,3.78279,27.6447
2287,1976-04-06,00:00:00.00,4.8576,27.2673
2288,1976-04-07,00:00:00.00,6.28299,26.9663
2289,1976-04-08,00:00:00.00,8.03983,27.0285
2290,1976-04-09,00:00:00.00,7.15749,29.4107
2291,1976-04-10,00:00:00.00,5.98339,38.0723
2292,1976-04-11,00:00:00.00,6.47679,55.3057
2293,1976-04-12,00:00:00.00,6.6756,79.2092
2294,1976-04-13,00:00:00.00,8.48034,105.45
2295,1976-04-14,00:00:00.00,4.90569,130.656
2296,1976-04-15,00:00:00.00,2.704,153.512
2297,1976-04-16,00:00:00.00,14.3758,172.18
2298,1976-04-17,00:00:00.00,2.62,185.47
2299,1976-04-18,00:00:00.00,10.62,193.638
2300,1976-04-19,00:00:00.00,1.26844,194.089
2301,1976-04-20,00:00:00.00,5.42,184.41
2302,1976-04-21,00:00:00.00,3.10296,166.835
2303,1976-04-22,00:00:00.00,6.64,145.422
2304,1976-04-23,00:00:00.00,6.30063,123.664
2305,1976-04-24,00:00:00.00,4.1292,103.898
2306,1976-04-25,00:00:00.00,9.38759,87.2246
2307,1976-04-26,00:00:00.00,5.05105,75.4442
2308,1976-04-27,00:00:00.00,1.14161,72.5561
2309,1976-04-28,00:00:00.00,15.08,78.6775
2310,1976-04-29,00:00:00.00,1.70892,87.9436
2311,1976-04-30,00:00:00.00,5.0387,95.0086
2312,1976-05-01,00:00:00.00,6.39014,97.4877
2313,1976-05-02,00:00:00.00,8.51561,94.8137
2314,1976-05-03,00:00:00.00,10.5092,90.403
2315,1976-05-04,00:00:00.00,10.8723,94.3873
2316,1976-05-05,00:00:00.00,23.9355,117.588
2317,1976-05-06,00:00:00.00,26.4357,165.518
2318,1976-05-07,00:00:00.00,6.28309,233.847
2319,1976-05-08,00:00:00.00,6.3742,302.158
2320,1976-05-09,00:00:00.00,8.86719,346.061
2321,1976-05-10,00:00:00.00,9.9836,360.423
2322,1976-05-11,00:00:00.00,9.38355,358.983
2323,1976-05-12,00:00:00.00,10.1387,356.125
2324,1976-05-13,00:00:00.00,6.63586,357.606
2325,1976-05-14,00:00:00.00,9.95529,361.277
2326,1976-05-15,00:00:00.00,8.56573,362.336
2327,1976-05-16,00:00:00.00,4.23932,359.802
2328,1976-05-17,00:00:00.00,5.0905,353.296
2329,1976-05-18,00:00:00.00,4.44617,338.761
2330,1976-05-19,00:00:00.00,3.66199,314.687
2331,1976-05-20,00:00:00.00,3.38872,285.11
2332,1976-05-21,00:00:00.00,5.98854,254.8
2333,1976-05-22,00:00:00.00,3.87492,226.31
2334,1976-05-23,00:00:00.00,3.27519,201.311
2335,1976-05-24,00:00:00.00,4.80587,180.184
2336,1976-05-25,00:00:00.00,4.05257,161.832
2337,1976-05-26,00:00:00.00,2.55175,146.469
2338,1976-05-27,00:00:00.00,2.30057,135.052
2339,1976-05-28,00:00:00.00,3.59074,126.799
2340,1976-05-29,00:00:00.00,2.65493,120.125
2341,1976-05-30,00:00:00.00,1.66844,113.033
2342,1976-05-31,00:00:00.00,2.17647,104.252
2343,1976-06-01,00:00:00.00,2.65407,94.5282
2344,1976-06-02,00:00:00.00,3.80096,85.1061
2345,1976-06-03,00:00:00.00,13.619,76.7908
2346,1976-06-04,00:00:00.00,2.23215,70.3524
2347,1976-06-05,00:00:00.00,2.13853,67.57
2348,1976-06-06,00:00:00.00,1.35103,69.3495
2349,1976-06-07,00:00:00.00,5.52291,72.819
2350,1976-06-08,00:00:00.00,2.10426,74.265
2351,1976-06-09,00:00:00.00,2.10697,72.8125
2352,1976-06-10,00:00:00.00,5.5249,69.4608
2353,1976-06-11,00:00:00.00,2.01495,65.4212
2354,1976-06-12,00:00:00.00,4.01628,61.4954
2355,1976-06-13,00:00:00.00,4.39695,58.0449
2356,1976-06-14,00:00:00.00,5.59931,55.2291
2357,1976-06-15,00:00:00.00,4.94216,53.6982
2358,1976-06-16,00:00:00.00,1.52632,54.7637
2359,1976-06-17,00:00:00.00,4.40079,58.4051
2360,1976-06-18,00:00:00.00,4.0824,62.1499
2361,1976-06-19,00:00:00.00,1.35438,63.7283
2362,1976-06-20,00:00:00.00,1.75572,63.3088
2363,1976-06-21,00:00:00.00,2.40533,62.4281
2364,1976-06-22,00:00:00.00,4.82959,61.4513
2365,1976-06-23,00:00:00.00,7.94011,59.829
2366,1976-06-24,00:00:00.00,6.40602,57.6332
2367,1976-06-25,00:00:00.00,1.40525,55.3139
2368,1976-06-26,00:00:00.00,5.7896,53.9865
2369,1976-06-27,00:00:00.00,1.28591,54.8563
2370,1976-06-28,00:00:00.00,0.78137,57.0848
2371,1976-06-29,00:00:00.00,1.26599,59.2076
2372,1976-06-30,00:00:00.00,2.14294,60.3144
2373,1976-07-01,00:00:00.00,1.62472,59.7761
2374,1976-07-02,00:00:00.00,1.4689,57.983
2375,1976-07-03,00:00:00.00,1.00175,55.6334
2376,1976-07-04,00:00:00.00,1.19741,53.2461
2377,1976-07-05,00:00:00.00,2.20562,51.0493
2378,1976-07-06,00:00:00.00,1.19898,49.1509
2379,1976-07-07,00:00:00.00,1.38237,47.5884
2380,1976-07-08,00:00:00.00,2.62522,46.2985
2381,1976-07-09,00:00:00.00,1.46826,45.2668
2382,1976-07-10,00:00:00.00,3.48073,44.501
2383,1976-07-11,00:00:00.00,1.05564,43.9532
2384,1976-07-12,00:00:00.00,1.99354,43.5446
2385,1976-07-13,00:00:00.00,42.1816,43.8413
2386,1976-07-14,00:00:00.00,2.74543,47.332
2387,1976-07-15,00:00:00.00,0.885164,56.4651
2388,1976-07-16,00:00:00.00,0.802866,68.8213
2389,1976-07-17,00:00:00.00,0.889186,78.098
2390,1976-07-18,00:00:00.00,0.934217,80.9057
2391,1976-07-19,00:00:00.00,1.76958,78.4711
2392,1976-07-20,00:00:00.00,2.2115,73.3266
2393,1976-07-21,00:00:00.00,0.821337,67.4568
2394,1976-07-22,00:00:00.00,3.1242,61.9243
2395,1976-07-23,00:00:00.00,0.739152,57.139
2396,1976-07-24,00:00:00.00,0.984753,53.2251
2397,1976-07-25,00:00:00.00,0,50.1405
2398,1976-07-26,00:00:00.00,1.23,47.735
2399,1976-07-27,00:00:00.00,0,45.8711
2400,1976-07-28,00:00:00.00,0,44.4536
2401,1976-07-29,00:00:00.00,0.02,43.3593
2402,1976-07-30,00:00:00.00,0,42.4587
2403,1976-07-31,00:00:00.00,2.09,41.7141
2404,1976-08-01,00:00:00.00,7.78,41.0961
2405,1976-08-02,00:00:00.00,0.17,40.5644
2406,1976-08-03,00:00:00.00,1.32,40.1716
2407,1976-08-04,00:00:00.00,1.12,39.9189
2408,1976-08-05,00:00:00.00,5.98,39.7268
2409,1976-08-06,00:00:00.00,5.84,39.5809
2410,1976-08-07,00:00:00.00,0,39.5129
2411,1976-08-08,00:00:00.00,10.7,39.511
2412,1976-08-09,00:00:00.00,11.86,39.4968
2413,1976-08-10,00:00:00.00,14.97,39.6239
2414,1976-08-11,00:00:00.00,3.92,40.7356
2415,1976-08-12,00:00:00.00,1.82,43.8177
2416,1976-08-13,00:00:00.00,0,48.093
2417,1976-08-14,00:00:00.00,0,51.3183
2418,1976-08-15,00:00:00.00,1.25,52.317
2419,1976-08-16,00:00:00.00,5.55,51.4593
2420,1976-08-17,00:00:00.00,8.48,49.6217
2421,1976-08-18,00:00:00.00,1.18,47.5373
2422,1976-08-19,00:00:00.00,0.01,45.5904
2423,1976-08-20,00:00:00.00,0,43.8966
2424,1976-08-21,00:00:00.00,2.02,42.4817
2425,1976-08-22,00:00:00.00,0.18,41.3372
2426,1976-08-23,00:00:00.00,0,40.4134
2427,1976-08-24,00:00:00.00,4.22,39.6515
2428,1976-08-25,00:00:00.00,0.46,39.0076
2429,1976-08-26,00:00:00.00,0,38.4753
2430,1976-08-27,00:00:00.00,0.29,38.0457
2431,1976-08-28,00:00:00.00,0,37.7145
2432,1976-08-29,00:00:00.00,0,37.4678
2433,1976-08-30,00:00:00.00,0,37.2206
2434,1976-08-31,00:00:00.00,0.34,36.9147
2435,1976-09-01,00:00:00.00,0,36.5801
2436,1976-09-02,00:00:00.00,0.07,36.2719
2437,1976-09-03,00:00:00.00,0.03,35.9987
2438,1976-09-04,00:00:00.00,0.08,35.7616
2439,1976-09-05,00:00:00.00,0,35.5711
2440,1976-09-06,00:00:00.00,0.01,35.3984
2441,1976-09-07,00:00:00.00,1.79,35.2169
2442,1976-09-08,00:00:00.00,1.66,35.0727
2443,1976-09-09,00:00:00.00,0.05,35.0367
2444,1976-09-10,00:00:00.00,0.01,35.059
2445,1976-09-11,00:00:00.00,0.59,35.0257
2446,1976-09-12,00:00:00.00,2.05,34.9129
2447,1976-09-13,00:00:00.00,1.89,34.7913
2448,1976-09-14,00:00:00.00,0.05,34.7296
2449,1976-09-15,00:00:00.00,0,34.702
2450,1976-09-16,00:00:00.00,0,34.639
2451,1976-09-17,00:00:00.00,0,34.5202
2452,1976-09-18,00:00:00.00,1.48,34.3599
2453,1976-09-19,00:00:00.00,0.87,34.1968
2454,1976-09-20,00:00:00.00,0.02,34.0792
2455,1976-09-21,00:00:00.00,0.48,33.9966
2456,1976-09-22,00:00:00.00,0.68,33.896
2457,1976-09-23,00:00:00.00,0.29,33.7683
2458,1976-09-24,00:00:00.00,0.04,33.6481
2459,1976-09-25,00:00:00.00,2,33.5557
2460,1976-09-26,00:00:00.00,0.36,33.493
2461,1976-09-27,00:00:00.00,0.04,33.4452
2462,1976-09-28,00:00:00.00,0.08,33.3759
2463,1976-09-29,00:00:00.00,0.08,33.2662
2464,1976-09-30,00:00:00.00,0.01,33.1223
2465,1976-10-01,00:00:00.00,0.03,32.9557
2466,1976-10-02,00:00:00.00,0,32.7883
2467,1976-10-03,00:00:00.00,0.14,32.6484
2468,1976-10-04,00:00:00.00,2.54,32.5444
2469,1976-10-05,00:00:00.00,0.29,32.4807
2470,1976-10-06,00:00:00.00,0.49,32.4554
2471,1976-10-07,00:00:00.00,0.67,32.4426
2472,1976-10-08,00:00:00.00,0.54,32.4067
2473,1976-10-09,00:00:00.00,0,32.3241
2474,1976-10-10,00:00:00.00,0.22,32.205
2475,1976-10-11,00:00:00.00,0.07,32.0731
2476,1976-10-12,00:00:00.00,4.61,31.9494
2477,1976-10-13,00:00:00.00,0.01,31.8531
2478,1976-10-14,00:00:00.00,0.04,31.7869
2479,1976-10-15,00:00:00.00,0.82,31.7251
2480,1976-10-16,00:00:00.00,0.07,31.6518
2481,1976-10-17,00:00:00.00,0.1,31.5802
2482,1976-10-18,00:00:00.00,1,31.5097
2483,1976-10-19,00:00:00.00,0.398026,31.4315
2484,1976-10-20,00:00:00.00,0.144552,31.3494
2485,1976-10-21,00:00:00.00,0.116015,31.2634
2486,1976-10-22,00:00:00.00,0.104288,31.1642
2487,1976-10-23,00:00:00.00,0.6,31.0497
2488,1976-10-24,00:00:00.00,3.54009,30.9307
2489,1976-10-25,00:00:00.00,0,30.8176
2490,1976-10-26,00:00:00.00,0,30.7166
2491,1976-10-27,00:00:00.00,1.05,30.6261
2492,1976-10-28,00:00:00.00,1.67,30.5366
2493,1976-10-29,00:00:00.00,0,30.4419
2494,1976-10-30,00:00:00.00,0,30.3414
2495,1976-10-31,00:00:00.00,0.09,30.2402
2496,1976-11-01,00:00:00.00,0.01,30.1422
2497,1976-11-02,00:00:00.00,19.5,30.0446
2498,1976-11-03,00:00:00.00,0.24,29.9487
2499,1976-11-04,00:00:00.00,0.114509,29.8638
2500,1976-11-05,00:00:00.00,0.13,29.7878
2501,1976-11-06,00:00:00.00,2.42,29.7093
