time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
5056,1983-11-05,00:00:00.00,15.84,0,0,0,1.66724,0,10835.4,7.42462e-16,27.5446,0,0.117519,175.026,1.13213e-08,0.0277364,0,0,11039.7,21330,10461.8,-4.36557e-11
5057,1983-11-06,00:00:00.00,0,0,0,0,1.66191,0,10837.3,-4.71853e-33,25.6358,0,0.117157,174.466,8.4332e-09,0.0258252,0,0,11039.2,21330,10462.4,-4.36557e-11
5058,1983-11-07,00:00:00.00,6.12532,6.35468,0,0,1.65659,0,10838.5,0,29.696,0.791265,0.11667,173.908,6.28189e-09,0.0306807,0,6.35468,11051.1,21342.5,10463,-4.54747e-11
5059,1983-11-08,00:00:00.00,0.708045,2.40161,0,0,1.65129,0,10839.7,4.94396e-17,29.2245,-2.16554e-17,0.65932,173.472,0.127301,0.0302088,0,8.75629,11053.6,21345.6,10463.5,-4.54747e-11
5060,1983-11-09,00:00:00.00,0.303045,0.636955,0,0,1.67754,0,10840.9,1.79978e-17,28.3475,2.16554e-17,0.659061,172.917,0.0948262,0.0293305,0,9.39325,11054,21346.6,10464.1,-4.36557e-11
5061,1983-11-10,00:00:00.00,0,0.430312,0,0,1.69051,0,10842,-3.46066e-34,27.2317,0,0.658337,172.364,0.0706361,0.0282126,0,9.82356,11053.9,21347,10464.6,-4.54747e-11
5062,1983-11-11,00:00:00.00,0.041727,0.388273,0,0,1.69071,0,10843,-1.999e-18,26.2932,0,0.65713,171.812,0.0526168,0.0272714,0,10.2118,11053.7,21347.4,10465.2,-4.54747e-11
5063,1983-11-12,00:00:00.00,4.88475,5.13525,0,0,1.68235,0,10844,-1.66533e-16,29.696,0.495238,0.655404,171.263,0.0391943,0.0311695,0,15.3471,11063.2,21357.4,10465.8,-4.54747e-11
5064,1983-11-13,00:00:00.00,3.60322,1.71422,0,0,1.66991,0,10845.3,-8.88178e-16,29.696,4.0581,0.995039,170.791,0.108353,0.0352075,0,15.2524,11067.9,21362.8,10466.4,-4.54747e-11
5065,1983-11-14,00:00:00.00,0.842917,0.697083,0,0,1.67604,0,10846.4,-8.32667e-17,29.696,0.0946969,3.77808,170.872,0.728504,0.0352941,0,15.6276,11068.9,21364.3,10466.9,-4.72937e-11
5066,1983-11-15,00:00:00.00,2.61805,18.6019,0,0,1.83511,0,10847.2,-2.22045e-16,29.696,1.80624,3.84303,170.34,0.557762,0.0369418,0,34.2295,11089.6,21385.5,10467.5,-4.72937e-11
5067,1983-11-16,00:00:00.00,8.29365,5.29872,0,0,1.96343,0,10848.5,0,29.696,4.06856,7.87197,170.704,1.31206,0.043151,0,38.3566,11102.6,21399.1,10468.1,-4.54747e-11
5068,1983-11-17,00:00:00.00,1.62759,0.467628,0,0,2.28399,0,10849.8,0,29.696,1.42193,11.6374,171.008,1.76283,0.0444526,0,36.3651,11104,21401.2,10468.7,-4.72937e-11
5069,1983-11-18,00:00:00.00,3.36972,1.13362,0,0,2.58602,0,10851,0,29.696,2.21317,14.1303,171.024,1.86071,0.045973,0,35.1877,11107.8,21405.7,10469.5,-4.91127e-11
5070,1983-11-19,00:00:00.00,0.775772,0.45956,0,0,2.78543,0,10852.1,1.11022e-16,29.696,0.640755,15.6481,170.819,1.73822,0.0461301,0,34.6816,11108.2,21407,10470.3,-4.54747e-11
5071,1983-11-20,00:00:00.00,2.27534,2.32466,0,0,2.87359,0,10853.3,0,29.696,1.09424,16.0875,170.372,1.39674,0.0463822,0,37.0063,11111.9,21411.6,10471.2,-4.72937e-11
5072,1983-11-21,00:00:00.00,1.74379,4.56621,0,0,2.82671,0,10854.4,0,29.696,0.653135,16.838,169.997,1.21445,0.0465171,0,41.5725,11117.2,21417.9,10472.1,-5.09317e-11
5073,1983-11-22,00:00:00.00,0,2,0,0,2.72357,0,10855.4,0,28.697,-4.9411e-17,17.2859,169.554,1.00846,0.0455171,0,43.5725,11118.3,21419.9,10473.1,-5.09317e-11
5074,1983-11-23,00:00:00.00,0,1.6358,0,0,2.58829,0,10856.4,0,27.7509,4.9411e-17,17.2741,169.012,0.751204,0.0445586,0,45.2083,11119,21421.5,10474,-5.09317e-11
5075,1983-11-24,00:00:00.00,0,1.11752,0,0,2.42504,0,10857.1,0,27.004,0,17.2554,168.471,0.559572,0.0437929,0,46.3258,11119.2,21422.6,10474.9,-5.09317e-11
5076,1983-11-25,00:00:00.00,0,9.43,0,0,2.26058,0,10857.9,0,26.2682,0,17.2293,167.932,0.416825,0.0430309,0,55.7558,11127.8,21432,10475.8,-5.27507e-11
5077,1983-11-26,00:00:00.00,0,7.91,0,0,2.11172,0,10858.7,0,25.4464,0,17.1911,167.394,0.310493,0.0421711,0,63.6658,11134.9,21440,10476.6,-5.09317e-11
5078,1983-11-27,00:00:00.00,0,5.11313,0,0,1.98616,0,10859.6,0,24.6588,0,17.1443,166.859,0.231286,0.0413374,0,68.7789,11139.3,21445.1,10477.3,-4.91127e-11
5079,1983-11-28,00:00:00.00,0,6.04,0,0,1.88473,0,10860.4,0,23.9122,0,17.0903,166.325,0.172285,0.0405375,0,74.8189,11144.6,21451.1,10478,-4.91127e-11
5080,1983-11-29,00:00:00.00,0,12.24,0,0,1.80489,0,10861.2,0,23.1882,0,17.0284,165.793,0.128335,0.0397527,0,87.0589,11156.2,21463.3,10478.7,-5.27507e-11
5081,1983-11-30,00:00:00.00,0,15.4538,0,0,1.74287,0,10861.8,0,22.6188,0,16.9721,165.262,0.0955969,0.0391281,0,102.513,11171,21478.8,10479.3,-4.72937e-11
5082,1983-12-01,00:00:00.00,0,2.24562,0,0,1.69491,0,10862.5,0,22.0253,0,16.907,164.733,0.0712101,0.0384707,0,104.758,11172.7,21481,10479.9,-5.27507e-11
5083,1983-12-02,00:00:00.00,0,1.58012,0,0,1.65782,0,10863.2,0,21.3288,0,16.8222,164.206,0.0530444,0.0376911,0,106.338,11173.7,21482.6,10480.5,-5.09317e-11
5084,1983-12-03,00:00:00.00,0,1.48,0,0,1.62893,0,10863.9,0,20.7763,0,16.7468,163.681,0.0395128,0.0370648,0,107.818,11174.6,21484.1,10481,-5.09317e-11
5085,1983-12-04,00:00:00.00,0,1.44032,0,0,1.60614,0,10864.5,0,20.1892,0,16.6596,163.157,0.0294331,0.0363924,0,109.259,11175.5,21485.5,10481.6,-5.27507e-11
5086,1983-12-05,00:00:00.00,0,2.61,0,0,1.58791,0,10865.1,0,19.7409,0,16.5869,162.635,0.0219247,0.0358731,0,111.869,11177.5,21488.2,10482.1,-5.27507e-11
5087,1983-12-06,00:00:00.00,0,1.19263,0,0,1.57308,0,10865.5,0,19.3425,0,16.518,162.114,0.0163317,0.0354073,0,113.061,11178.2,21489.3,10482.7,-4.72937e-11
5088,1983-12-07,00:00:00.00,0,1.96677,0,0,1.56079,0,10866,0,18.913,0,16.4395,161.595,0.0121655,0.0349011,0,115.028,11179.6,21491.3,10483.2,-4.72937e-11
5089,1983-12-08,00:00:00.00,0,14.26,0,0,1.55038,0,10866.6,0,18.474,0,16.3544,161.078,0.00906207,0.0343791,0,129.288,11193.4,21505.6,10483.8,-4.72937e-11
5090,1983-12-09,00:00:00.00,0,17.1169,0,0,1.54139,0,10867.1,0,17.9954,0,16.2562,160.563,0.00675034,0.0338046,0,146.405,11209.9,21522.7,10484.3,-4.54747e-11
5091,1983-12-10,00:00:00.00,0,8.69917,0,0,1.53346,0,10867.8,0,17.4688,0,16.1411,160.049,0.00502833,0.0331656,0,155.104,11218.1,21531.4,10484.8,-4.72937e-11
5092,1983-12-11,00:00:00.00,3.35502,11.455,0,0,1.52631,0,10868.4,-8.67362e-17,20.2915,0,16.0175,159.537,0.0037456,0.0358712,0,166.559,11232.4,21546.2,10485.3,-5.09317e-11
5093,1983-12-12,00:00:00.00,1.80361,4.80149,0,0,1.51976,0,10869.1,-3.18755e-17,21.5063,0,15.9275,159.026,0.0027901,0.0369996,0,171.361,11238.5,21552.8,10485.8,-4.91127e-11
5094,1983-12-13,00:00:00.00,0,3.74,0,0,1.51366,0,10869.7,-3.18755e-17,20.9781,0,15.8612,158.518,0.00207834,0.0364066,0,175.101,11241.7,21556.5,10486.4,-4.91127e-11
5095,1983-12-14,00:00:00.00,0,5.53,0,0,1.50789,0,10870.2,-3.18755e-17,20.5194,0,15.7987,158.01,0.00154816,0.0358867,0,180.631,11246.7,21562.1,10486.9,-4.91127e-11
5096,1983-12-15,00:00:00.00,0,2.26097,0,0,1.50238,0,10870.9,-3.18755e-17,19.9534,0,15.7161,157.505,0.00115322,0.0352398,0,182.892,11248.5,21564.3,10487.4,-4.54747e-11
5097,1983-12-16,00:00:00.00,0,2.07623,0,0,1.49706,0,10871.4,-3.18755e-17,19.4701,0,15.6394,157.001,0.000859036,0.0346815,0,184.968,11250.1,21566.4,10487.9,-4.91127e-11
5098,1983-12-17,00:00:00.00,0,1.53,0,0,1.49188,0,10871.9,-3.18755e-17,19.0574,0,15.5693,156.498,0.000639896,0.0342004,0,186.498,11251.1,21567.9,10488.4,-4.72937e-11
5099,1983-12-18,00:00:00.00,0,3.16987,0,0,1.48683,0,10872.3,-3.18755e-17,18.7305,0,15.5106,155.997,0.000476658,0.0338161,0,189.668,11253.7,21571.1,10488.9,-5.27507e-11
5100,1983-12-19,00:00:00.00,0,2.19624,0,0,1.48186,0,10872.7,-3.18755e-17,18.4091,0,15.4503,155.498,0.000355063,0.0334358,0,191.864,11255.4,21573.3,10489.4,-5.09317e-11
5101,1983-12-20,00:00:00.00,0,2.84,0,0,1.47696,0,10873,-3.18755e-17,18.1304,0,15.3957,155.001,0.000264486,0.0331038,0,194.704,11257.8,21576.2,10489.9,-5.09317e-11
5102,1983-12-21,00:00:00.00,0,1.08,0,0,1.47211,0,10873.3,-3.18755e-17,17.9108,0,15.3511,154.505,0.000197016,0.0328407,0,195.784,11258.3,21577.2,10490.4,-4.91127e-11
5103,1983-12-22,00:00:00.00,0,2.53061,0,0,1.46731,0,10873.5,-3.18755e-17,17.7482,0,15.3171,154.01,0.000146757,0.0326449,0,198.315,11260.4,21579.8,10490.9,-5.45697e-11
5104,1983-12-23,00:00:00.00,0,4.18,0,0,1.46255,0,10873.7,-3.18755e-17,17.5929,0,15.284,153.517,0.000109319,0.0324573,0,202.495,11264.1,21583.9,10491.4,-5.27507e-11
5105,1983-12-24,00:00:00.00,0,5.48754,0,0,1.45782,0,10873.9,-3.18755e-17,17.3976,0,15.2416,153.026,8.1432e-05,0.0322206,0,207.982,11269.1,21589.4,10491.9,-4.91127e-11
5106,1983-12-25,00:00:00.00,0,3.37729,0,0,1.45312,0,10874.2,-3.18755e-17,17.1811,0,15.1934,152.536,6.06587e-05,0.031957,0,211.36,11271.9,21592.8,10492.4,-5.09317e-11
5107,1983-12-26,00:00:00.00,0,2.55681,0,0,1.44845,0,10874.7,-3.18755e-17,16.7418,0,15.0929,152.048,4.51847e-05,0.0314197,0,213.916,11274,21595.4,10492.9,-5.45697e-11
5108,1983-12-27,00:00:00.00,0,1.35,0,0,1.44379,0,10875.2,-3.18755e-17,16.3419,0,14.9963,151.562,3.36581e-05,0.0309256,0,215.266,11274.9,21596.7,10493.4,-5.27507e-11
5109,1983-12-28,00:00:00.00,0,0.73,0,0,1.43916,0,10875.7,-3.18755e-17,15.9901,0,14.9072,151.077,2.50719e-05,0.0304868,0,215.996,11275.1,21597.4,10493.9,-5.09317e-11
5110,1983-12-29,00:00:00.00,0,1.16907,0,0,1.43454,0,10876,-3.18755e-17,15.6835,0,14.8262,150.593,1.86761e-05,0.0301012,0,217.165,11275.8,21598.6,10494.4,-4.91127e-11
5111,1983-12-30,00:00:00.00,0,5.07,0,0,1.42994,0,10876.5,-3.18755e-17,15.3405,0,14.7323,150.111,1.39118e-05,0.0296667,0,222.235,11280.4,21603.7,10494.9,-5.09317e-11
5112,1983-12-31,00:00:00.00,0.305115,7.35488,0,0,1.42536,0,10877.1,2.12504e-17,15.186,0,14.6014,149.631,1.03629e-05,0.0293849,0,229.59,11287.5,21611.3,10495.3,-5.45697e-11
5113,1984-01-01,00:00:00.00,0,10.5,0,0,1.42079,0,10877.5,-2.22686e-34,14.8284,0,14.4983,149.152,7.71932e-06,0.0289268,0,240.09,11297.6,21621.8,10495.8,-5.09317e-11
5114,1984-01-02,00:00:00.00,1.57948,5.02676,0,0,1.41624,0,10878.1,5.72459e-17,16.0072,0,14.3783,148.675,5.75012e-06,0.0299903,0,245.117,11303.7,21628.4,10496.3,-5.45697e-11
5115,1984-01-03,00:00:00.00,3.11814,4.67186,0,0,1.41171,0,10878.7,-1.12757e-17,18.6215,0,14.251,148.199,4.28326e-06,0.0324835,0,249.789,11311,21636.2,10496.8,-4.91127e-11
5116,1984-01-04,00:00:00.00,17.5422,5.34331,0,0,1.4116,0,10879.3,0,29.696,3.74325,16.7271,148.335,0.565885,0.0463801,0,253.574,11333.4,21659.1,10497.3,-4.91127e-11
5117,1984-01-05,00:00:00.00,7.93367,0,0,0,2.04656,0,10880.3,0,29.696,3.32214,18.6781,153.961,5.57089,0.0480446,0,247.156,11340.8,21667.1,10497.8,-4.91127e-11
5118,1984-01-06,00:00:00.00,8.10693,0,0,0,3.95964,0,10881.4,0,29.696,3.32234,18.6781,160.355,9.8949,0.0483566,0,240.95,11348.3,21675.2,10498.4,-4.72937e-11
5119,1984-01-07,00:00:00.00,3.29289,0,0,0,6.12704,0,10882.2,-8.88178e-16,29.696,3.03809,18.6781,163.122,10.2282,0.0483924,0,237.281,11350.5,21678.5,10499.5,-4.91127e-11
5120,1984-01-08,00:00:00.00,2.56923,0.0583087,0,0,7.74953,0,10883.3,0,29.696,2.94938,18.6781,165.671,10.3314,0.0484084,0,232.904,11351.4,21681.1,10501.3,-4.91127e-11
5121,1984-01-09,00:00:00.00,1.15741,1.04259,0,0,8.6027,0,10884.2,5.55112e-17,29.696,0.46788,18.6781,166.643,9.14273,0.0484091,0,233.786,11351.2,21683.3,10503.6,-5.09317e-11
5122,1984-01-10,00:00:00.00,0.0946419,1.2682,0,0,8.75098,0,10885.2,-5.59719e-18,28.7815,-2.77556e-17,18.6781,166.347,7.04113,0.0474938,0,235.054,11349.9,21684.6,10506.3,-4.91127e-11
5123,1984-01-11,00:00:00.00,0.326776,1.00322,0,0,8.19786,0,10886.1,6.93889e-18,28.2269,2.77556e-17,18.6673,165.815,5.24494,0.0469278,0,236.057,11348.3,21686,10509.2,-5.09317e-11
5124,1984-01-12,00:00:00.00,0,5.26,0,0,7.24767,0,10886.8,6.01853e-36,27.5432,0,18.6536,165.284,3.90695,0.0462296,0,241.317,11350.8,21691.2,10512,-4.72937e-11
5125,1984-01-13,00:00:00.00,0,3.35,0,0,6.18786,0,10887.5,5.22024e-54,26.8946,0,18.634,164.755,2.91029,0.0455608,0,244.667,11351.5,21694.6,10514.6,-4.36557e-11
5126,1984-01-14,00:00:00.00,0,3.7,0,0,5.19269,0,10888.2,4.52784e-72,26.1617,0,18.6046,164.228,2.16787,0.0447978,0,248.367,11353,21698.3,10516.8,-4.91127e-11
5127,1984-01-15,00:00:00.00,0,2.58321,0,0,4.34334,0,10888.9,3.92727e-90,25.5281,0,18.5717,163.702,1.61485,0.0441306,0,250.95,11353.6,21700.9,10518.8,-4.54747e-11
5128,1984-01-16,00:00:00.00,0,1.95,0,0,3.65954,0,10889.5,3.40637e-108,24.987,0,18.5378,163.178,1.2029,0.0435551,0,252.9,11354,21702.8,10520.4,-4.72937e-11
5129,1984-01-17,00:00:00.00,0,7.86,0,0,3.12774,0,10890.1,2.95455e-126,24.4238,0,18.4971,162.656,0.896041,0.0429506,0,260.76,11360.5,21710.7,10521.7,-4.72937e-11
5130,1984-01-18,00:00:00.00,0,9.0279,0,0,2.72249,0,10890.7,2.56267e-144,23.824,0,18.4476,162.136,0.667461,0.0423007,0,269.788,11368.3,21719.7,10522.9,-4.36557e-11
5131,1984-01-19,00:00:00.00,0,1.50106,0,0,2.41725,0,10891.2,2.22276e-162,23.3432,0,18.4024,161.617,0.497192,0.0417742,0,271.289,11368.8,21721.2,10523.9,-4.54747e-11
5132,1984-01-20,00:00:00.00,0,4.87803,0,0,2.18842,0,10891.8,1.92794e-180,22.8092,0,18.3471,161.1,0.370358,0.0411843,0,276.167,11372.9,21726.1,10524.8,-4.54747e-11
5133,1984-01-21,00:00:00.00,0,8.43,0,0,2.01671,0,10892.5,1.67222e-198,22.2337,0,18.2812,160.584,0.27588,0.0405423,0,284.597,11380.5,21734.5,10525.5,-4.91127e-11
5134,1984-01-22,00:00:00.00,0,12.43,0,0,1.88758,0,10893.2,1.45042e-216,21.6278,0,18.2044,160.07,0.205503,0.039859,0,297.027,11392.2,21746.9,10526.3,-4.72937e-11
5135,1984-01-23,00:00:00.00,0,14.413,0,0,1.79015,0,10893.8,1.25804e-234,21.0458,0,18.1226,159.558,0.153079,0.0391946,0,311.44,11406,21761.4,10526.9,-4.54747e-11
5136,1984-01-24,00:00:00.00,0,4.82,0,0,1.71634,0,10894.5,1.09117e-252,20.4935,0,18.0376,159.048,0.114029,0.0385568,0,316.26,11410.2,21766.2,10527.5,-4.72937e-11
5137,1984-01-25,00:00:00.00,0,5.15613,0,0,1.66014,0,10895.2,9.46442e-271,19.8317,0,17.9268,158.539,0.0849399,0.0377834,0,321.416,11414.7,21771.3,10528.1,-4.36557e-11
5138,1984-01-26,00:00:00.00,1.48337,3.3172,0,0,1.61706,0,10896.1,-1.07336e-16,20.5864,0,17.7927,158.031,0.0632717,0.0384048,0,324.734,11419,21776.1,10528.7,-4.18368e-11
5139,1984-01-27,00:00:00.00,0,8.2,0,0,1.58375,0,10896.8,-1.07336e-16,20.0185,0,17.7003,157.526,0.0471311,0.0377439,0,332.934,11426.6,21784.3,10529.3,-4.36557e-11
5140,1984-01-28,00:00:00.00,2.28144,2.10054,0,0,1.55772,0,10897.6,3.64292e-17,21.713,0,17.5764,157.022,0.035108,0.0393162,0,334.918,11430.4,21788.7,10529.8,-4.18368e-11
5141,1984-01-29,00:00:00.00,6.1159,0,0,0,1.53933,0,10898.6,0,29.696,2.63483,17.4613,156.519,0.0261519,0.0475277,0,329.543,11436,21794.8,10530.3,-4.00178e-11
5142,1984-01-30,00:00:00.00,2.7937,0.947961,0,0,1.61813,0,10899.9,4.44089e-16,29.696,1.76549,18.6781,157.638,1.48715,0.0478281,0,328.36,11439.2,21798.6,10530.9,-4.18368e-11
5143,1984-01-31,00:00:00.00,1.11802,1.48145,0,0,1.95205,0,10901.4,-9.54098e-17,29.3843,-8.66216e-17,18.6781,158.032,1.97393,0.0475161,0,329.841,11441.3,21801.2,10531.4,-4.18368e-11
5144,1984-02-01,00:00:00.00,1.08963,1.19387,0,0,2.34097,0,10903,1.0842e-17,28.8813,8.66216e-17,18.6716,157.527,1.47038,0.0470063,0,331.035,11443,21803.5,10532,-4.00178e-11
5145,1984-02-02,00:00:00.00,0,2.03233,0,0,2.49656,0,10904.1,-6.16899e-34,27.7834,0,18.6596,157.023,1.09529,0.0458957,0,333.068,11444.3,21805.5,10532.8,-4.00178e-11
5146,1984-02-03,00:00:00.00,0,1.82095,0,0,2.47434,0,10905.2,-6.16899e-34,26.7366,0,18.6318,156.52,0.815879,0.0448209,0,334.889,11445.3,21807.3,10533.6,-3.81988e-11
5147,1984-02-04,00:00:00.00,0.659432,1.01349,0,0,2.35337,0,10906.8,2.7864e-17,25.8663,0,18.5666,156.019,0.607749,0.0438866,0,335.902,11446.1,21809,10534.4,-4.18368e-11
5148,1984-02-05,00:00:00.00,0.430858,1.10172,0,0,2.19711,0,10908.2,-6.83047e-18,24.948,0,18.49,155.52,0.452712,0.042893,0,337.004,11446.8,21810.5,10535.2,-4.18368e-11
5149,1984-02-06,00:00:00.00,0.529849,0.892109,0,0,2.04292,0,10910.1,1.14925e-17,23.6729,0,18.3587,155.022,0.337225,0.0414894,0,337.896,11447.5,21811.9,10536,-4.36557e-11
5150,1984-02-07,00:00:00.00,0.435618,0.888661,0,0,1.90771,0,10911.8,-1.61546e-17,22.5631,0,18.2096,154.526,0.251199,0.0402339,0,338.785,11448.1,21813.3,10536.7,-4.00178e-11
5151,1984-02-08,00:00:00.00,0.431639,0.749825,0,0,1.79646,0,10913.1,-2.41777e-17,21.8178,0,18.0696,154.032,0.187118,0.0393522,0,339.534,11448.6,21814.4,10537.4,-4.00178e-11
5152,1984-02-09,00:00:00.00,0.436316,0.741458,0,0,1.70863,0,10914.9,1.86483e-17,20.6976,0,17.8597,153.539,0.139384,0.0380275,0,340.276,11449.2,21815.6,10538,-4.00178e-11
5153,1984-02-10,00:00:00.00,0.474524,0.619391,0,0,1.64118,0,10916.2,2.0112e-17,20.0228,0,17.6753,153.048,0.103827,0.0371733,0,340.895,11449.7,21816.7,10538.6,-4.00178e-11
5154,1984-02-11,00:00:00.00,0,1.05364,0,0,1.58976,0,10917.4,-1.03519e-33,19.0731,0,17.5076,152.558,0.077341,0.0360601,0,341.949,11450.1,21817.8,10539.2,-3.63798e-11
5155,1984-02-12,00:00:00.00,0,0.989995,0,0,1.55028,0,10918.3,-1.03519e-33,18.3288,0,17.3576,152.07,0.0576113,0.0351697,0,342.939,11450.6,21818.8,10539.7,-3.27418e-11
5156,1984-02-13,00:00:00.00,0.0220735,0.685659,0,0,1.5197,0,10919.2,4.30293e-19,17.6109,0,17.1929,151.583,0.0429147,0.0342915,0,343.625,11450.8,21819.5,10540.2,-3.27418e-11
5157,1984-02-14,00:00:00.00,1.55082,7.38918,0,0,1.49575,0,10920,-7.65447e-17,18.4966,0,17.0311,151.098,0.0319671,0.0350213,0,351.014,11459.2,21828.4,10540.8,-3.09228e-11
5158,1984-02-15,00:00:00.00,0,1.16174,0,0,1.47675,0,10920.9,-7.65447e-17,17.7437,0,16.8706,150.614,0.0238123,0.034112,0,352.175,11459.8,21829.6,10541.3,-3.27418e-11
5159,1984-02-16,00:00:00.00,0,1.16627,0,0,1.46143,0,10922.2,-7.65447e-17,16.6812,0,16.621,150.132,0.0177378,0.0328066,0,353.342,11460.5,21830.7,10541.8,-3.63798e-11
5160,1984-02-17,00:00:00.00,0,2.32,0,0,1.44887,0,10923.1,-7.65447e-17,15.9853,0,16.4344,149.652,0.0132129,0.0319292,0,355.662,11462.3,21833.1,10542.3,-3.09228e-11
5161,1984-02-18,00:00:00.00,0.0143665,0.826073,0,0,1.43835,0,10924.2,3.998e-19,15.1178,0,16.1775,149.173,0.00984228,0.0308117,0,356.488,11462.7,21833.9,10542.8,-3.27418e-11
5162,1984-02-19,00:00:00.00,0.191355,0.937499,0,0,1.42937,0,10925.8,1.43657e-18,14.129,0,15.797,148.696,0.00733151,0.0294532,0,357.425,11463.3,21835,10543.2,-3.63798e-11
5163,1984-02-20,00:00:00.00,0.198071,0.692255,0,0,1.42154,0,10927,4.77049e-18,13.4096,0,15.4669,148.22,0.00546124,0.0284131,0,358.118,11463.7,21835.9,10543.7,-3.27418e-11
5164,1984-02-21,00:00:00.00,0.623136,0.5465,0,0,1.41456,0,10928.6,7.43763e-17,13.3372,0,15.0447,147.746,0.00406808,0.0279315,0,358.271,11464.4,21837.1,10544.2,-3.27418e-11
5165,1984-02-22,00:00:00.00,5.71211,3.28978,0,0,1.40823,0,10929.5,-3.05311e-16,19.291,0,14.776,147.273,0.00303031,0.0336308,0,360.608,11472.9,21846.1,10544.7,-3.27418e-11
5166,1984-02-23,00:00:00.00,0,5.68,0,0,1.40237,0,10930.6,-3.05311e-16,18.4019,0,14.6295,146.802,0.00225728,0.0325989,0,366.288,11478.1,21851.8,10545.2,-3.45608e-11
5167,1984-02-24,00:00:00.00,0,1.32,0,0,1.39688,0,10931.7,-3.05311e-16,17.43,0,14.4491,146.332,0.00168145,0.0314511,0,367.608,11479,21853.1,10545.6,-3.45608e-11
5168,1984-02-25,00:00:00.00,0,4.14,0,0,1.39166,0,10932.8,-3.05311e-16,16.527,0,14.2593,145.864,0.00125251,0.0303633,0,371.748,11482.6,21857.2,10546.1,-3.63798e-11
5169,1984-02-26,00:00:00.00,0,10.39,0,0,1.38665,0,10933.8,-3.05311e-16,15.7542,0,14.0778,145.397,0.000932995,0.0294138,0,382.138,11492.6,21867.6,10546.6,-3.27418e-11
5170,1984-02-27,00:00:00.00,0.47115,4.45885,0,0,1.3818,0,10934.9,-1.68593e-17,15.3292,0,13.8471,144.932,0.000694988,0.0287648,0,386.597,11497,21872.5,10547.1,-3.27418e-11
5171,1984-02-28,00:00:00.00,0.067965,2.05812,0,0,1.37707,0,10936.2,-2.99511e-18,14.4018,0,13.5801,144.468,0.000517697,0.0275777,0,388.655,11498.7,21874.7,10547.5,-3.45608e-11
5172,1984-02-29,00:00:00.00,0.712902,1.43847,0,0,1.37243,0,10937.9,-2.72135e-17,13.7962,0,13.1872,144.005,0.000385632,0.0265907,0,390.094,11500.4,21876.8,10548,-3.27418e-11
5173,1984-03-01,00:00:00.00,0.82291,1.12969,0,0,1.36787,0,10939.2,1.66967e-17,13.639,0,12.8796,143.545,0.000287257,0.0261352,0,391.224,11501.8,21878.8,10548.5,-3.27418e-11
5174,1984-03-02,00:00:00.00,1.77974,1.00214,0,0,1.36337,0,10940.3,1.84748e-16,15.7432,0,12.6049,143.085,0.000213978,0.0279753,0,391.022,11504.2,21881.6,10548.9,-2.91038e-11
5175,1984-03-03,00:00:00.00,1.00079,0.825212,0,0,1.35891,0,10941.9,-2.62377e-17,15.9115,0,12.3089,142.627,0.000159392,0.0278569,0,391.396,11505.5,21883.4,10549.4,-2.91038e-11
5176,1984-03-04,00:00:00.00,0.916272,2.35373,0,0,1.35449,0,10943.2,2.42861e-17,15.7884,0,12.08,142.171,0.000118731,0.0275118,0,393.75,11508.3,21886.7,10549.9,-2.91038e-11
5177,1984-03-05,00:00:00.00,0.490661,1.1053,0,0,1.3501,0,10944.8,-5.20417e-18,14.972,0,11.7926,141.716,8.84429e-05,0.026416,0,394.856,11509.5,21888.3,10550.3,-3.09228e-11
5178,1984-03-06,00:00:00.00,0.23294,1.25011,0,0,1.34574,0,10946.1,8.5923e-18,14.1016,0,11.5281,141.263,6.58812e-05,0.0252885,0,396.106,11510.5,21889.7,10550.8,-3.09228e-11
5179,1984-03-07,00:00:00.00,0.501346,0.888023,0,0,1.34141,0,10948.1,-2.22261e-17,13.0607,0,11.1218,140.811,4.90749e-05,0.0238527,0,396.994,11511.4,21891.1,10551.2,-3.09228e-11
5180,1984-03-08,00:00:00.00,0.478978,0.828502,0,0,1.33709,0,10949.9,-1.51788e-17,12.1024,0,10.7011,140.36,3.65559e-05,0.0224858,0,397.822,11512.3,21892.4,10551.7,-2.91038e-11
5181,1984-03-09,00:00:00.00,0.53365,0.651205,0,0,1.3328,0,10951.4,-7.91468e-18,11.5363,0,10.3476,139.911,2.72305e-05,0.0215764,0,398.473,11513,21893.6,10552.1,-3.27418e-11
5182,1984-03-10,00:00:00.00,0.75643,0.658583,0,0,1.32852,0,10953.1,-1.32273e-17,11.5323,0,9.92285,139.463,2.0284e-05,0.0211608,0,398.63,11514,21895,10552.6,-3.09228e-11
5183,1984-03-11,00:00:00.00,10.0128,5.87171,0,0,1.32426,0,10954.2,-5.55112e-16,21.951,0,9.63958,139.017,1.51095e-05,0.0313154,0,403.208,11529.4,21910.9,10553,-2.91038e-11
