time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
4032,1981-01-15,00:00:00.00,0.0298464,0.521909,0,0,1.9954,0,8794.15,8.01535e-19,23.6885,0,37.3113,171.985,0.161349,1.51875,0,3622.52,12653.3,17034.9,4555.58,1.81899e-12
4033,1981-01-16,00:00:00.00,0,0.422585,0,0,1.91662,0,8795.01,-2.60099e-35,22.925,0,37.2172,171.411,0.120123,1.51816,0,3622.94,12653.1,17035.3,4556.28,-1.81899e-12
4034,1981-01-17,00:00:00.00,0,0.507207,0,0,1.85653,0,8796.02,-2.60099e-35,22.0429,0,37.0925,170.838,0.0894313,1.51747,0,3623.45,12652.9,17035.8,4556.94,0
4035,1981-01-18,00:00:00.00,0.134896,0.565104,0,0,1.81035,0,8797.03,6.60256e-18,21.3078,0,36.95,170.268,0.0665817,1.51687,0,3624.01,12653,17036.5,4557.58,-1.81899e-12
4036,1981-01-19,00:00:00.00,0.208801,0.280438,0,0,1.77454,0,8798.04,5.97465e-18,20.6617,0,36.7932,169.7,0.0495704,1.51633,0,3624.29,12652.8,17037,4558.2,-3.63798e-12
4037,1981-01-20,00:00:00.00,0.340883,0.269156,0,0,1.74645,0,8799.07,-6.0127e-18,20.1462,0,36.6207,169.133,0.0369057,1.51586,0,3624.56,12652.8,17037.6,4558.81,-7.27596e-12
4038,1981-01-21,00:00:00.00,0.612435,0.294242,0,0,1.72411,0,8800.44,4.4905e-17,20.2738,0,36.377,168.569,0.0274768,1.51581,0,3624.22,12653.1,17038.5,4559.41,0
4039,1981-01-22,00:00:00.00,1.03672,0.662283,0,0,1.70606,0,8801.41,1.18427e-16,22.8716,0,36.2086,168.006,0.0204569,1.51754,0,3622.51,12654.3,17040.2,4559.99,-1.81899e-12
4040,1981-01-23,00:00:00.00,0.661077,0.30187,0,0,1.6912,0,8802.7,-1.46132e-17,23.4179,0,36.053,167.446,0.0152306,1.51784,0,3621.8,12654.6,17041.2,4560.57,0
4041,1981-01-24,00:00:00.00,0.709366,0.283494,0,0,1.67873,0,8803.83,9.40722e-17,25.8135,0,35.9277,166.887,0.0113396,1.51945,0,3619.39,12655.1,17042.2,4561.15,-3.63798e-12
4042,1981-01-25,00:00:00.00,1.29061,1.31939,0,0,1.66804,0,8804.81,3.68373e-17,28.3335,0,35.8607,166.33,0.00844267,1.52118,0,3618.57,12657.1,17044.8,4561.72,-3.63798e-12
4043,1981-01-26,00:00:00.00,0,8.1,0,0,1.65867,0,8805.58,-1.48719e-33,27.5878,0,35.8381,165.775,0.00628585,1.52064,0,3626.67,12664.6,17052.9,4562.29,0
4044,1981-01-27,00:00:00.00,0,2.5,0,0,1.65031,0,8806.44,-1.48719e-33,26.7619,0,35.8032,165.221,0.00468005,1.52004,0,3629.17,12666.6,17055.4,4562.85,-3.63798e-12
4045,1981-01-28,00:00:00.00,0.193333,1.54667,0,0,1.64268,0,8807.42,-7.21144e-18,26.0219,0,35.7508,164.67,0.00348449,1.51949,0,3630.71,12667.7,17057.1,4563.41,-5.45697e-12
4046,1981-01-29,00:00:00.00,0.0618918,0.867924,0,0,1.63562,0,8808.44,7.99157e-19,25.1336,0,35.6849,164.12,0.00259436,1.51883,0,3631.58,12668.1,17058,4563.97,-1.81899e-12
4047,1981-01-30,00:00:00.00,0,0.834374,0,0,1.62898,0,8809.38,3.02349e-35,24.2656,0,35.61,163.573,0.00193163,1.51818,0,3632.42,12668.4,17058.9,4564.52,-5.45697e-12
4048,1981-01-31,00:00:00.00,0,0.577433,0,0,1.62266,0,8810.19,1.76999e-51,23.5313,0,35.5339,163.027,0.0014382,1.51762,0,3632.99,12668.4,17059.4,4565.07,-7.27596e-12
4049,1981-02-01,00:00:00.00,0,2.09,0,0,1.61658,0,8810.92,1.50534e-68,22.8811,0,35.4563,162.483,0.00107082,1.51712,0,3635.08,12670,17061.5,4565.63,-9.09495e-12
4050,1981-02-02,00:00:00.00,0,0.650211,0,0,1.61068,0,8811.91,-3.92409e-85,22.0157,0,35.3403,161.941,0.000797288,1.51645,0,3635.73,12670.1,17062.2,4566.17,-7.27596e-12
4051,1981-02-03,00:00:00.00,0,0.876208,0,0,1.60492,0,8813.23,-3.92409e-85,20.8716,0,35.1634,161.4,0.000593632,1.51554,0,3636.61,12670.4,17063.1,4566.72,-5.45697e-12
4052,1981-02-04,00:00:00.00,0,0.64577,0,0,1.59928,0,8814.27,-3.92409e-85,19.9931,0,35.0016,160.862,0.000441999,1.51483,0,3637.26,12670.5,17063.7,4567.26,-5.45697e-12
4053,1981-02-05,00:00:00.00,0,3.9,0,0,1.59372,0,8815.33,-3.92409e-85,19.112,0,34.8177,160.325,0.000329099,1.51411,0,3641.16,12673.9,17067.6,4567.81,-7.27596e-12
4054,1981-02-06,00:00:00.00,0,1.03473,0,0,1.58823,0,8816.39,-3.92409e-85,18.2573,0,34.6167,159.79,0.000245039,1.5134,0,3642.19,12674.3,17068.6,4568.35,-1.09139e-11
4055,1981-02-07,00:00:00.00,0,0.882942,0,0,1.5828,0,8817.21,-3.92409e-85,17.609,0,34.4462,159.257,0.00018245,1.51285,0,3643.07,12674.7,17069.5,4568.89,-7.27596e-12
4056,1981-02-08,00:00:00.00,0,4.42,0,0,1.57741,0,8818.02,-3.92409e-85,16.9779,0,34.2662,158.725,0.000135849,1.51231,0,3647.49,12678.6,17073.9,4569.42,-5.45697e-12
4057,1981-02-09,00:00:00.00,0,9.65,0,0,1.57206,0,8818.87,-3.92409e-85,16.3304,0,34.0665,158.196,0.000101151,1.51174,0,3657.14,12687.7,17083.6,4569.96,-7.27596e-12
4058,1981-02-10,00:00:00.00,0,10.61,0,0,1.56675,0,8819.76,-3.92409e-85,15.6646,0,33.8444,157.668,7.53157e-05,1.51115,0,3667.75,12697.8,17094.2,4570.49,-9.09495e-12
4059,1981-02-11,00:00:00.00,0,8.39554,0,0,1.56147,0,8820.37,-3.92409e-85,15.2166,0,33.6827,157.142,5.60794e-05,1.51075,0,3676.15,12705.6,17102.6,4571.02,-1.27329e-11
4060,1981-02-12,00:00:00.00,0,6.71995,0,0,1.55621,0,8821.27,-3.92409e-85,14.5613,0,33.4332,156.617,4.17564e-05,1.51015,0,3682.87,12711.8,17109.3,4571.55,-1.27329e-11
4061,1981-02-13,00:00:00.00,1.32971,6.44029,0,0,1.55097,0,8822.42,1.50698e-17,15.0811,0,33.1007,156.095,3.10917e-05,1.51033,0,3689.31,12719.1,17117.1,4572.08,-1.45519e-11
4062,1981-02-14,00:00:00.00,6.83249,3.85143,0,0,1.54576,0,8823.66,3.77506e-17,21.0064,0,32.7589,155.574,2.31509e-05,1.51431,0,3693.16,12729.2,17127.8,4572.61,-1.27329e-11
4063,1981-02-15,00:00:00.00,7.87222,2.08093,0,0,1.54057,0,8824.74,-4.32306e-16,29.7095,0,32.6062,155.055,1.72382e-05,1.52034,0,3693.48,12738.6,17137.7,4573.13,-1.27329e-11
4064,1981-02-16,00:00:00.00,24.1361,7.98987,0,0,1.88436,0,8826.18,2.49398e-15,30.3779,4.78156,39.9304,160.88,5.09707,1.52391,0,3699.58,12770.2,17169.9,4573.67,-1.27329e-11
4065,1981-02-17,00:00:00.00,13.6573,2.36431,0,0,3.70407,0,8827.69,1.24699e-15,30.3779,3.49498,43.1552,166.73,8.81933,1.52401,0,3700.1,12785.6,17185.9,4574.33,-1.09139e-11
4066,1981-02-18,00:00:00.00,15.2089,1.81426,0,0,6.08222,0,8829.02,2.49398e-15,30.3779,4.10422,44.6301,174.165,12.3031,1.52403,0,3699.37,12801.6,17202.9,4575.37,-1.09139e-11
4067,1981-02-19,00:00:00.00,10.1608,4.80746,0,0,8.57078,0,8830.73,0,30.3779,3.53629,44.6301,179.981,13.4721,1.52403,0,3702.01,12814.8,17217.9,4577.08,-1.27329e-11
4068,1981-02-20,00:00:00.00,7.01458,0.149079,0,0,10.5031,0,8832.85,-6.23495e-16,30.3779,2.15735,44.6301,183.843,13.0457,1.52403,0,3700.58,12819.5,17225,4579.57,-1.09139e-11
4069,1981-02-21,00:00:00.00,0.965805,0.635247,0,0,11.4081,0,8834.37,0,30.3779,2.43542,44.6301,185.817,11.5773,1.52403,0,3695.78,12817.9,17226.6,4582.76,-9.09495e-12
4070,1981-02-22,00:00:00.00,0.924043,0.715957,0,0,11.3566,0,8835.77,1.16905e-16,30.3779,0.237331,44.6301,186.559,9.68432,1.52403,0,3695.79,12815.9,17228.3,4586.4,-1.09139e-11
4071,1981-02-23,00:00:00.00,1.70573,0.642505,0,0,10.6725,0,8837.98,8.28079e-17,30.2397,1.35742e-17,44.6301,186.068,7.3081,1.52393,0,3696.06,12814.5,17230.6,4590.18,-7.27596e-12
4072,1981-02-24,00:00:00.00,1.31987,0.748999,0,0,9.49071,0,8840.43,1.55874e-16,30.3779,1.61843,44.6245,185.447,5.43554,1.52403,0,3693.94,12812.9,17232.7,4593.86,-9.09495e-12
4073,1981-02-25,00:00:00.00,0.4664,0.532186,0,0,8.12618,0,8842.96,3.89684e-17,30.3779,0.354441,44.6301,185.72,4.76434,1.52403,0,3692.05,12810.5,17233.7,4597.24,-5.45697e-12
4074,1981-02-26,00:00:00.00,0.232701,0.624738,0,0,6.99306,0,8844.68,5.70826e-18,28.8916,-1.94842e-17,44.6301,185.295,3.70229,1.52298,0,3692.67,12808.4,17234.5,4600.21,-3.63798e-12
4075,1981-02-27,00:00:00.00,0.140767,0.607057,0,0,5.99515,0,8846.26,1.33193e-19,27.4832,1.94842e-17,44.5906,184.677,2.75355,1.52197,0,3693.28,12806.6,17235.3,4602.78,-3.63798e-12
4076,1981-02-28,00:00:00.00,0.115791,0.727675,0,0,5.11656,0,8847.92,-3.39642e-18,26.026,0,44.5087,184.06,2.04797,1.52091,0,3694.01,12805.2,17236.1,4604.98,-1.81899e-12
4077,1981-03-01,00:00:00.00,0.220896,0.571938,0,0,4.37332,0,8849.87,5.65118e-18,24.4492,0,44.3605,183.446,1.52321,1.51972,0,3694.58,12804.1,17236.9,4606.86,-7.27596e-12
4078,1981-03-02,00:00:00.00,0.082787,0.445966,0,0,3.76693,0,8851.66,-3.53912e-18,22.9318,0,44.1698,182.833,1.13293,1.51855,0,3695.03,12803,17237.5,4608.47,-5.45697e-12
4079,1981-03-03,00:00:00.00,0.197447,0.426995,0,0,3.28632,0,8853.49,3.00635e-18,21.553,0,43.9197,182.223,0.842655,1.51745,0,3695.45,12802.3,17238.1,4609.85,1.81899e-12
4080,1981-03-04,00:00:00.00,0.310754,0.395572,0,0,2.91342,0,8855.31,-1.16449e-17,20.3469,0,43.6185,181.615,0.626765,1.51645,0,3695.85,12801.8,17238.8,4611.05,0
4081,1981-03-05,00:00:00.00,5.13471,2.54385,0,0,2.62795,0,8857.52,-8.707e-17,23.6917,0,43.1949,181.009,0.466193,1.51857,0,3698.39,12808.4,17246.5,4612.1,3.63798e-12
4082,1981-03-06,00:00:00.00,4.11401,0.439069,0,0,2.41092,0,8859.42,5.60171e-17,28.8327,0,42.9701,180.404,0.346763,1.52207,0,3696.12,12812,17251,4613.04,5.45697e-12
4083,1981-03-07,00:00:00.00,1.18768,2.06232,0,0,2.24755,0,8861.62,0,30.3779,1.24587,42.9149,179.802,0.257932,1.52321,0,3694.44,12814.4,17254.3,4613.89,1.81899e-12
4084,1981-03-08,00:00:00.00,0.171924,0.521626,0,0,2.12367,0,8863.96,-3.90065e-18,28.2113,-1.39877e-17,43.778,179.409,0.36806,1.52169,0,3694.96,12814.3,17255,4614.69,-3.63798e-12
4085,1981-03-09,00:00:00.00,0.307551,0.382335,0,0,2.07392,0,8867.16,5.06133e-18,25.4379,1.52019e-17,43.6634,178.81,0.273764,1.51968,0,3695.34,12814.3,17255.6,4615.43,0
4086,1981-03-10,00:00:00.00,0.783029,0.544408,0,0,2.02809,0,8870.44,2.51925e-17,23.2169,0,43.3817,178.213,0.20363,1.51798,0,3695.89,12814.9,17257,4616.14,-1.81899e-12
4087,1981-03-11,00:00:00.00,1.3121,0.76637,0,0,1.98119,0,8873.98,3.65329e-18,23.1056,0,42.9269,177.618,0.151465,1.51767,0,3695,12816.3,17259.1,4616.83,-1.81899e-12
4088,1981-03-12,00:00:00.00,0.883756,0.631146,0,0,1.93481,0,8877.48,-2.73997e-16,24.0692,0,42.4733,177.025,0.112665,1.51812,0,3692.5,12817.1,17260.6,4617.51,0
4089,1981-03-13,00:00:00.00,1.62947,0.806776,0,0,1.892,0,8881.25,9.77255e-17,24.3626,0,42.0623,176.434,0.0838052,1.51812,0,3691.28,12818.9,17263,4618.18,-1.81899e-12
4090,1981-03-14,00:00:00.00,1.3947,0.748125,0,0,1.85464,0,8884.99,1.11425e-16,26.4567,0,41.6796,175.846,0.062339,1.5194,0,3687.97,12820.4,17265.1,4618.82,-1.81899e-12
4091,1981-03-15,00:00:00.00,1.47505,0.730711,0,0,1.8232,0,8888.88,-1.5222e-17,27.7334,0,41.4327,175.259,0.0463718,1.52017,0,3685.26,12822,17267.4,4619.46,-1.81899e-12
4092,1981-03-16,00:00:00.00,1.71712,0.71849,0,0,1.79723,0,8892.86,1.89362e-16,29.2207,0,41.2666,174.674,0.0344949,1.52113,0,3682.39,12823.8,17269.8,4620.08,0
4093,1981-03-17,00:00:00.00,11.3753,5.7256,0,0,1.83898,0,8895.55,0,30.3779,3.87735,44.5479,176.386,2.09636,1.52355,0,3684.05,12840.3,17286.9,4620.7,-3.63798e-12
4094,1981-03-18,00:00:00.00,26.9969,16.1231,0,0,3.71873,0,8896.93,3.55271e-15,30.3779,3.97027,44.6301,191.201,12.3414,1.52402,0,3697.98,12882.7,17330,4621.39,1.81899e-12
4095,1981-03-19,00:00:00.00,0,14.51,0,0,6.45371,0,8898.4,-1.36998e-17,29.4685,-6.03014e-17,44.6301,192.768,10.9416,1.52338,0,3711.93,12896.1,17344.5,4622.46,1.81899e-12
4096,1981-03-20,00:00:00.00,0.706563,2.93306,0,0,8.15977,0,8901.5,9.05711e-18,27.1211,1.21615e-16,44.5834,192.123,8.13606,1.52171,0,3714.87,12898,17348.2,4624.2,-1.81899e-12
4097,1981-03-21,00:00:00.00,0.743078,2.08062,0,0,8.49308,0,8903.96,9.43766e-18,25.5443,0,44.4458,191.481,6.04996,1.52053,0,3716.95,12898.4,17351,4626.6,1.81899e-12
4098,1981-03-22,00:00:00.00,0.897484,1.52878,0,0,7.95292,0,8906.88,-1.82664e-17,23.7696,0,44.1968,190.841,4.49881,1.51915,0,3718.48,12898.1,17353.4,4629.33,3.63798e-12
4099,1981-03-23,00:00:00.00,1.15726,1.11207,0,0,7.01766,0,8910.47,3.54673e-17,21.7679,0,43.7674,190.203,3.34542,1.51752,0,3719.59,12897.7,17355.7,4632.06,1.81899e-12
4100,1981-03-24,00:00:00.00,1.78144,1.08415,0,0,6.00625,0,8912.99,3.5924e-17,21.6486,0,43.3639,189.568,2.48777,1.51722,0,3720.46,12898,17358.5,4634.56,3.63798e-12
4101,1981-03-25,00:00:00.00,4.38214,1.32152,0,0,5.08246,0,8915.54,3.47062e-17,25.8172,0,42.9527,188.934,1.85002,1.51993,0,3719.85,12901.5,17364.3,4636.76,5.45697e-12
4102,1981-03-26,00:00:00.00,2.80748,1.60913,0,0,4.30743,0,8918.55,2.41726e-16,29.8181,0,42.7205,188.303,1.37578,1.52262,0,3717.49,12904.1,17368.7,4638.64,7.27596e-12
4103,1981-03-27,00:00:00.00,3.76539,1.28493,0,0,3.69269,0,8921.11,0,30.3779,3.12722,42.6969,187.673,1.02313,1.52331,0,3716.31,12907.5,17373.7,4640.24,5.45697e-12
4104,1981-03-28,00:00:00.00,0.875507,0.694718,0,0,3.22099,0,8923.85,1.55874e-16,30.3779,0.955066,44.3918,187.783,1.45599,1.52338,0,3714.18,12907.7,17375.3,4641.6,3.63798e-12
4105,1981-03-29,00:00:00.00,1.60894,0.940474,0,0,3.0392,0,8927.21,1.45523e-16,29.1912,1.36109e-17,44.5946,187.529,1.46197,1.52255,0,3714.56,12909.1,17377.8,4642.78,7.27596e-12
4106,1981-03-30,00:00:00.00,20.7974,4.71596,0,0,3.41405,0,8930.18,0,30.3779,4.75698,44.6301,194.649,7.0663,1.52399,0,3716.93,12933.5,17403.3,4643.87,7.27596e-12
4107,1981-03-31,00:00:00.00,32.1247,20.2893,0,0,6.56445,0,8932.57,4.98796e-15,30.3779,4.24191,44.6301,212.851,18.9536,1.52403,0,3733,12984.7,17455.8,4645.11,3.63798e-12
4108,1981-04-01,00:00:00.00,5.91143,3.78625,0,0,10.5468,0,8934.97,0,30.3779,2.31479,44.6301,215.695,16.8215,1.52403,0,3735.66,12992.5,17465.5,4646.97,5.45697e-12
4109,1981-04-02,00:00:00.00,1.61193,0.509653,0,0,12.6871,0,8936.92,-1.55874e-16,30.3779,0.729975,44.6301,216.212,13.5823,1.52403,0,3735.1,12991.8,17467.6,4649.87,5.45697e-12
4110,1981-04-03,00:00:00.00,1.67439,2.61561,0,0,13.0846,0,8939.38,0,30.3779,0.927112,44.6301,215.876,10.4409,1.52403,0,3736,12992.2,17471.9,4653.68,3.63798e-12
4111,1981-04-04,00:00:00.00,5.72492,6.78508,0,0,12.2431,0,8942.15,-3.11747e-16,30.3779,2.95284,44.6301,215.642,8.20067,1.52403,0,3742.79,13000.5,17484.4,4657.92,7.27596e-12
4112,1981-04-05,00:00:00.00,0.987371,0.800797,0,0,10.8625,0,8944.75,2.46597e-17,28.7664,4.39721e-17,44.6301,216.472,7.49759,1.5229,0,3743.59,12998.1,17486.2,4662.13,1.09139e-11
4113,1981-04-06,00:00:00.00,4.97903,1.45618,0,0,9.63049,0,8948.04,1.55874e-16,30.3779,0.711969,44.5414,215.747,5.57471,1.52398,0,3744.5,13000.7,17492.6,4666.01,9.09495e-12
4114,1981-04-07,00:00:00.00,2.82565,3.29435,0,0,8.32549,0,8950.75,3.11747e-16,30.3779,3.97563,44.6301,215.346,4.44666,1.524,0,3743.93,13003.3,17498.7,4669.47,1.09139e-11
4115,1981-04-08,00:00:00.00,0.143347,1.00343,0,0,7.15232,0,8952.97,3.90065e-18,28.3027,3.42582e-17,44.6301,216.701,5.20606,1.52255,0,3744.93,13001.4,17499.9,4672.51,1.09139e-11
4116,1981-04-09,00:00:00.00,2.90096,5.60904,0,0,6.5698,0,8955.86,-1.91798e-17,28.4181,0,44.5291,215.974,3.87086,1.52257,0,3750.54,13007.3,17508.4,4675.15,1.09139e-11
4117,1981-04-10,00:00:00.00,0.76095,0.802135,0,0,5.94638,0,8958.42,-2.73997e-18,26.7013,0,44.4447,215.251,2.87815,1.52132,0,3751.35,13006.5,17509.9,4677.49,1.09139e-11
4118,1981-04-11,00:00:00.00,1.40347,1.21653,0,0,5.29707,0,8961.33,-7.65668e-17,25.3813,0,44.2601,214.53,2.14006,1.5203,0,3752.56,13007,17512.6,4679.6,1.27329e-11
4119,1981-04-12,00:00:00.00,8.60182,9.27818,0,0,4.67148,0,8964.29,-1.55874e-16,30.3779,1.34669,44,213.811,1.59128,1.52371,0,3761.4,13023,17530.4,4681.49,1.09139e-11
4120,1981-04-13,00:00:00.00,0.850708,1.30929,0,0,4.11278,0,8967.4,-2.1387e-17,28.1202,1.00927e-17,44.6243,213.442,1.55835,1.52212,0,3762.71,13023.5,17532.6,4683.17,9.09495e-12
4121,1981-04-14,00:00:00.00,0.530067,1.47261,0,0,3.73675,0,8970.5,1.84948e-17,25.6715,0,44.506,212.726,1.15901,1.52034,0,3764.18,13024,17534.6,4684.67,9.09495e-12
4122,1981-04-15,00:00:00.00,2.19827,1.50169,0,0,3.41316,0,8975.79,-7.00214e-18,23.0219,0,44.0677,212.014,0.862013,1.51825,0,3765.68,13026.4,17538.3,4686,1.09139e-11
4123,1981-04-16,00:00:00.00,6.23258,1.61141,0,0,3.13396,0,8980.3,-4.72492e-16,27.5945,0,43.4606,211.303,0.641133,1.52115,0,3765.05,13033,17546.2,4687.21,9.09495e-12
4124,1981-04-17,00:00:00.00,8.46506,0,0,0,2.90193,0,8985.82,0,30.3779,3.94701,44.6301,211.849,1.74481,1.52365,0,3757.56,13040.4,17554.6,4688.32,9.09495e-12
4125,1981-04-18,00:00:00.00,5.64506,0.906871,0,0,3.48698,0,8991.84,-2.49398e-15,30.3779,2.96858,44.6301,216.301,5.54276,1.52391,0,3749.18,13045.9,17561.2,4689.37,1.09139e-11
4126,1981-04-19,00:00:00.00,6.0256,1.08112,0,0,4.8626,0,8996.97,0,30.3779,2.61649,44.6301,219.863,7.66041,1.52398,0,3743.3,13051.8,17568.3,4690.53,1.45519e-11
4127,1981-04-20,00:00:00.00,7.01693,0.0710833,0,0,6.46181,0,9002.89,0,30.3779,2.92009,44.6301,223.535,9.38218,1.52401,0,3735.7,13057.4,17575.4,4691.99,1.45519e-11
4128,1981-04-21,00:00:00.00,28.7642,0,0,0,9.26604,0,9007.59,-4.98796e-15,30.3779,4.5595,44.6301,238.547,19.8714,1.52403,0,3727.83,13084.2,17604.1,4693.99,1.09139e-11
4129,1981-04-22,00:00:00.00,7.98379,0,0,0,13.1921,0,9010.27,0,30.3779,3.53607,44.6301,245.584,21.3001,1.52403,0,3718.98,13089.4,17612.1,4696.78,1.09139e-11
4130,1981-04-23,00:00:00.00,19.1631,0,0,0,16.8415,0,9012.97,3.55271e-15,30.3779,3.70556,44.6301,256.031,25.4056,1.52403,0,3713.19,13104.7,17631.3,4700.65,1.27329e-11
4131,1981-04-24,00:00:00.00,9.5427,0,0,0,19.6458,0,9017.27,0,30.3779,3.48833,44.6301,260.543,23.7011,1.52403,0,3707.96,13109.1,17640.8,4705.73,1.09139e-11
4132,1981-04-25,00:00:00.00,10.8046,0,0,0,21.2723,0,9021.34,0,30.3779,4.04074,44.6301,267.404,24.7111,1.52403,0,3698.52,13113.8,17651.6,4711.85,1.45519e-11
4133,1981-04-26,00:00:00.00,4.05487,0.120527,0,0,22.151,0,9025.37,0,30.3779,2.66608,44.6301,271.083,22.6641,1.52403,0,3690.66,13111.1,17655.8,4718.72,1.45519e-11
4134,1981-04-27,00:00:00.00,3.90734,0,0,0,21.7913,0,9029.19,-6.23495e-16,30.3779,2.13041,44.6301,272.476,19.1497,1.52403,0,3686.49,13107.8,17659.7,4726,1.63709e-11
4135,1981-04-28,00:00:00.00,5.74107,0,0,0,20.4322,0,9033.5,6.23495e-16,30.3779,2.78231,44.6301,273.89,16.6644,1.52403,0,3682.35,13106.2,17665.4,4733.35,1.27329e-11
4136,1981-04-29,00:00:00.00,15.9009,0,0,0,19.2902,0,9036.99,0,30.3779,4.127,44.6301,280.105,19.6592,1.52403,0,3678.24,13114.9,17681.3,4740.46,1.09139e-11
4137,1981-04-30,00:00:00.00,4.32166,0,0,0,18.8304,0,9040.76,-1.24699e-15,30.3779,2.20252,44.6301,282.112,17.6897,1.52403,0,3674.38,13112.5,17685.7,4747.21,1.27329e-11
4138,1981-05-01,00:00:00.00,4.8301,0,0,0,18.019,0,9046.78,-3.11747e-16,30.3779,1.50062,44.6301,282.87,14.9827,1.52403,0,3670.19,13110.9,17690.5,4753.68,1.09139e-11
4139,1981-05-02,00:00:00.00,7.04585,0,0,0,16.7321,0,9052.59,0,30.3779,2.73624,44.6301,283.853,13.3276,1.52403,0,3665.95,13111.7,17697.5,4759.88,1.27329e-11
4140,1981-05-03,00:00:00.00,4.47125,0,0,0,15.4646,0,9057.48,0,30.3779,2.14781,44.6301,285.115,12.368,1.52403,0,3661.23,13110.3,17702,4765.73,9.09495e-12
4141,1981-05-04,00:00:00.00,1.54429,0.575391,0,0,14.1611,0,9061.95,3.11747e-16,30.3779,0.713,44.6301,285.124,10.3746,1.52403,0,3658.17,13107,17704.1,4771.17,9.09495e-12
4142,1981-05-05,00:00:00.00,2.47055,1.63131,0,0,12.7859,0,9066.41,-8.981e-17,29.4042,4.7533e-17,44.6301,284.484,8.1062,1.52335,0,3658.78,13106.1,17708.2,4776.16,1.45519e-11
4143,1981-05-06,00:00:00.00,6.76537,4.5311,0,0,11.2871,0,9070.73,-3.11747e-16,30.3779,2.01712,44.5605,283.526,6.02689,1.524,0,3662.84,13112.9,17719.5,4780.7,1.45519e-11
4144,1981-05-07,00:00:00.00,6.14438,2.27786,0,0,9.88216,0,9073.95,3.11747e-16,30.3779,1.67667,44.6301,284.186,6.34008,1.52401,0,3664.69,13117.3,17728,4784.76,1.09139e-11
4145,1981-05-08,00:00:00.00,2.96863,0.0312487,0,0,8.87628,0,9076.17,0,30.3779,1.30745,44.6301,283.978,5.64217,1.52401,0,3664.16,13116.7,17731,4788.35,1.45519e-11
4146,1981-05-09,00:00:00.00,6.36857,0,0,0,8.18965,0,9078.85,0,30.3779,2.15117,44.6301,284.563,6.0108,1.52402,0,3663.54,13119.8,17737.3,4791.54,1.27329e-11
4147,1981-05-10,00:00:00.00,3.28497,0.307581,0,0,7.78475,0,9082.81,3.31232e-16,30.3779,0.21969,44.6301,284.564,5.66133,1.52402,0,3662.95,13120.5,17740.9,4794.45,1.27329e-11
4148,1981-05-11,00:00:00.00,5.33132,0,0,0,7.48267,0,9086.6,3.11747e-16,30.3779,2.62222,44.6301,283.703,4.33084,1.52402,0,3661.87,13123.1,17746.2,4797.16,1.27329e-11
4149,1981-05-12,00:00:00.00,0.9422,0.0491435,0,0,6.9728,0,9089.64,4.84061e-17,29.8058,0,44.6301,283.915,4.67469,1.52362,0,3660.39,13121.6,17747.2,4799.74,1.09139e-11
4150,1981-05-13,00:00:00.00,0.626571,0.0923669,0,0,6.68613,0,9093.24,1.5222e-18,27.6138,0,44.5963,282.959,3.47544,1.52206,0,3659.75,13119.8,17748,4802.18,1.27329e-11
4151,1981-05-14,00:00:00.00,1.38944,0.156312,0,0,6.22175,0,9097.9,1.21472e-16,25.3113,0,44.3765,282.006,2.58389,1.52033,0,3659.15,13119.1,17749.5,4804.49,1.27329e-11
4152,1981-05-15,00:00:00.00,12.263,0,0,0,5.66822,0,9102.09,6.23495e-16,30.3779,4.40963,44.0013,281.057,1.92108,1.52384,0,3658.12,13129.2,17761.8,4806.66,1.09139e-11
4153,1981-05-16,00:00:00.00,14.8693,0,0,0,5.90217,0,9105.15,0,30.3779,3.3617,44.6301,286.263,8.32036,1.524,0,3656.47,13142,17776.6,4808.69,1.09139e-11
4154,1981-05-17,00:00:00.00,12.5803,0,0,0,7.48283,0,9107.96,0,30.3779,3.54536,44.6301,289.968,11.4463,1.52402,0,3655.59,13152.5,17789.2,4810.74,1.09139e-11
4155,1981-05-18,00:00:00.00,0.622658,0,0,0,9.06023,0,9111.41,-7.61102e-17,28.3911,-1.55874e-16,44.6301,290.568,10.4773,1.52263,0,3654.76,13150.8,17789.8,4813.08,1.27329e-11
4156,1981-05-19,00:00:00.00,3.62627,0,0,0,9.93794,0,9117.07,-2.77041e-16,27.2204,1.55874e-16,44.4409,289.589,7.78925,1.5217,0,3654.09,13151.7,17793.5,4815.87,1.09139e-11
4157,1981-05-20,00:00:00.00,1.55245,0,0,0,9.75876,0,9122.89,-5.41904e-17,24.6355,0,44.1263,288.613,5.79092,1.51972,0,3652.72,13150.1,17795,4819.02,1.27329e-11
4158,1981-05-21,00:00:00.00,12.8858,0,0,0,8.95485,0,9128.31,-3.11747e-16,30.3779,3.76214,43.5731,287.641,4.30534,1.52367,0,3651.23,13159.7,17807.9,4822.29,7.27596e-12
