time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
2750,1977-07-13,00:00:00.00,0.74,0,0,0,0.580426,0,4924.28,-3.69713e-17,8.4629,0,0.0190678,71.3896,1.43578e-09,0.00849043,0,0,5004.74,7040.16,2206.95,-2.27374e-11
2751,1977-07-14,00:00:00.00,19.41,0,0,0,0.592826,0,4925.6,5.93275e-16,26.5581,0,0.0177867,71.1612,1.06951e-09,0.0266025,0,0,5023.95,7059.57,2207.15,-2.36469e-11
2752,1977-07-15,00:00:00.00,0,0,0,0,0.620995,0,4932.76,-2.68667e-32,19.4017,0,0.0174758,70.9335,7.96681e-10,0.0194385,0,0,5023.75,7059.57,2207.35,-2.36469e-11
2753,1977-07-16,00:00:00.00,0,0,0,0,0.641874,0,4938.83,-2.68667e-32,13.3382,0,0.0163135,70.7065,5.93448e-10,0.0133678,0,0,5023.55,7059.57,2207.55,-2.36469e-11
2754,1977-07-17,00:00:00.00,0.04,0,0,0,0.629714,0,4942.24,-1.63308e-18,10.0038,0,0.014918,70.4802,4.42059e-10,0.0100288,0,0,5023.37,7059.61,2207.77,-2.54659e-11
2755,1977-07-18,00:00:00.00,0,0,0,0,0.617376,0,4943.96,-1.63308e-18,8.30769,0,0.0138883,70.2547,3.2929e-10,0.00832988,0,0,5023.16,7059.61,2207.98,-2.36469e-11
2756,1977-07-19,00:00:00.00,12.47,0,0,0,0.611049,0,4945.08,4.25007e-16,19.6613,0,0.0130724,70.0299,2.45288e-10,0.019694,0,0,5035.42,7072.08,2208.19,-2.45564e-11
2757,1977-07-20,00:00:00.00,5.11,0,0,0,0.622533,0,4948.8,1.70003e-16,21.0556,0,0.0125606,69.8058,1.82715e-10,0.0210892,0,0,5040.32,7077.19,2208.4,-2.45564e-11
2758,1977-07-21,00:00:00.00,0.01,0,0,0,0.634409,0,4953.79,-5.77676e-19,16.086,0,0.01203,69.5824,1.36105e-10,0.0161141,0,0,5040.12,7077.2,2208.61,-2.36469e-11
2759,1977-07-22,00:00:00.00,1.3,0,0,0,0.627629,0,4957.61,7.87131e-17,13.5859,0,0.0112307,69.3597,1.01384e-10,0.0136107,0,0,5041.21,7078.5,2208.82,-2.54659e-11
2760,1977-07-23,00:00:00.00,0,0,0,0,0.621582,0,4961.27,-9.62965e-35,9.94324,0,0.0102279,69.1378,7.55211e-11,0.00996341,0,0,5041,7078.5,2209.03,-2.63753e-11
2761,1977-07-24,00:00:00.00,0.01,0,0,0,0.600641,0,4963.52,-4.0827e-19,7.73884,0,0.00929779,68.9166,5.62557e-11,0.00775588,0,0,5040.79,7078.51,2209.25,-2.45564e-11
2762,1977-07-25,00:00:00.00,0.41,0,0,0,0.579101,0,4965.28,2.1413e-17,6.42497,0,0.00835792,68.696,4.19049e-11,0.00643975,0,0,5041,7078.92,2209.45,-2.54659e-11
2763,1977-07-26,00:00:00.00,4.93,0,0,0,0.572938,0,4966.3,-1.21431e-16,10.3644,0,0.00774113,68.4762,3.12149e-11,0.0103825,0,0,5045.73,7083.85,2209.65,-2.72848e-11
2764,1977-07-27,00:00:00.00,5.08,0,0,0,0.575713,0,4968.02,4.17201e-16,13.7344,0,0.00723223,68.2571,2.3252e-11,0.0137553,0,0,5050.61,7088.93,2209.85,-2.54659e-11
2765,1977-07-28,00:00:00.00,8.95,0,0,0,0.579928,0,4971.1,4.56232e-16,19.6213,0,0.00670158,68.0386,1.73204e-11,0.0196477,0,0,5059.37,7097.88,2210.04,-2.45564e-11
2766,1977-07-29,00:00:00.00,0,0,0,0,0.601145,0,4977,-4.02519e-32,13.7334,0,0.00628276,67.8209,1.2902e-11,0.0137535,0,0,5059.17,7097.88,2210.24,-2.54659e-11
2767,1977-07-30,00:00:00.00,0.01,0,0,0,0.598014,0,4980.04,-4.0827e-19,10.7219,0,0.00582664,67.6039,9.61068e-12,0.0107385,0,0,5058.98,7097.89,2210.44,-2.45564e-11
2768,1977-07-31,00:00:00.00,0,0,0,0,0.594728,0,4982.99,-4.0827e-19,7.79307,0,0.00520234,67.3876,7.159e-12,0.00780606,0,0,5058.78,7097.89,2210.64,-2.54659e-11
2769,1977-08-01,00:00:00.00,0,0,0,0,0.581557,0,4985.2,-4.0827e-19,5.61447,0,0.00454384,67.1719,5.33274e-12,0.00562463,0,0,5058.58,7097.89,2210.84,-2.54659e-11
2770,1977-08-02,00:00:00.00,0.19,0,0,0,0.558521,0,4986.53,-4.2826e-18,4.51803,0,0.00402563,66.957,3.97236e-12,0.00452658,0,0,5058.57,7098.08,2211.04,-2.63753e-11
2771,1977-08-03,00:00:00.00,0,0,0,0,0.540494,0,4987.85,-4.2826e-18,3.23371,0,0.00343001,66.7427,2.95901e-12,0.00324037,0,0,5058.38,7098.08,2211.23,-2.45564e-11
2772,1977-08-04,00:00:00.00,0.35,0,0,0,0.531419,0,4988.5,1.69678e-17,2.97308,0,0.0030759,66.5291,2.20417e-12,0.00297913,0,0,5058.54,7098.43,2211.42,-2.72848e-11
2773,1977-08-05,00:00:00.00,17.69,0,0,0,0.535981,0,4988.93,1.75901e-15,20.2393,0,0.00284382,66.3162,1.64188e-12,0.0202624,0,0,5076.05,7116.12,2211.6,-2.54659e-11
2774,1977-08-06,00:00:00.00,0,0,0,0,0.565794,0,4992.81,1.73334e-32,16.3652,0,0.0027374,66.104,1.22304e-12,0.0163843,0,0,5075.87,7116.12,2211.78,-2.72848e-11
2775,1977-08-07,00:00:00.00,2.27,0,0,0,0.581854,0,4995.7,2.16407e-16,15.7536,0,0.00260468,65.8925,9.11041e-13,0.015772,0,0,5077.95,7118.39,2211.97,-2.72848e-11
2776,1977-08-08,00:00:00.00,0.02,0,0,0,0.589053,0,4998.75,-1.02999e-18,12.7422,0,0.00246022,65.6816,6.78635e-13,0.0127574,0,0,5077.77,7118.41,2212.17,-2.81943e-11
2777,1977-08-09,00:00:00.00,0.07,0,0,0,0.584014,0,5001.38,6.09864e-19,10.1973,0,0.00228328,65.4715,5.05515e-13,0.0102098,0,0,5077.65,7118.48,2212.36,-2.72848e-11
2778,1977-08-10,00:00:00.00,0.35,0,0,0,0.577284,0,5003.13,1.69678e-17,8.82141,0,0.00212754,65.262,3.76558e-13,0.00883236,0,0,5077.8,7118.83,2212.56,-2.81943e-11
2779,1977-08-11,00:00:00.00,0,0,0,0,0.57307,0,5005.09,-6.40974e-34,6.88059,0,0.00192556,65.0531,2.80498e-13,0.00688941,0,0,5077.6,7118.83,2212.76,-2.72848e-11
2780,1977-08-12,00:00:00.00,0.3,0,0,0,0.556958,0,5006.58,2.24972e-17,5.72204,0,0.00173308,64.8449,2.08943e-13,0.0057295,0,0,5077.71,7119.13,2212.95,-2.72848e-11
2781,1977-08-13,00:00:00.00,0,0,0,0,0.544131,0,5008.11,1.10741e-33,4.22058,0,0.0015077,64.6374,1.55642e-13,0.00422631,0,0,5077.52,7119.13,2213.14,-2.63753e-11
2782,1977-08-14,00:00:00.00,6.18,0,0,0,0.536183,0,5008.83,-3.69496e-16,9.69868,0,0.00137682,64.4306,1.15937e-13,0.00970976,0,0,5083.51,7125.31,2213.33,-2.81943e-11
2783,1977-08-15,00:00:00.00,5.51,0,0,0,0.544737,0,5010.16,1.25767e-16,13.8916,0,0.00129985,64.2244,8.63618e-14,0.0139068,0,0,5088.84,7130.82,2213.51,-3.00133e-11
2784,1977-08-16,00:00:00.00,1.99,0,0,0,0.556499,0,5012.13,-6.41848e-17,13.9261,0,0.00124013,64.0189,6.43309e-14,0.0139413,0,0,5090.64,7132.81,2213.7,-3.00133e-11
2785,1977-08-17,00:00:00.00,0.04,0,0,0,0.563737,0,5014.61,-1.57209e-18,11.4925,0,0.00116832,63.814,4.79201e-14,0.0115052,0,0,5090.5,7132.85,2213.88,-3.00133e-11
2786,1977-08-18,00:00:00.00,0.36,0,0,0,0.558333,0,5016.98,2.69966e-17,9.50922,0,0.00107869,63.6098,3.56957e-14,0.00951982,0,0,5090.67,7133.21,2214.07,-2.91038e-11
2787,1977-08-19,00:00:00.00,0,0,0,0,0.550295,0,5019.55,-5.17594e-34,6.96602,0,0.000958302,63.4063,2.65897e-14,0.00697396,0,0,5090.48,7133.21,2214.26,-2.81943e-11
2788,1977-08-20,00:00:00.00,0.12,0,0,0,0.535508,0,5020.97,-4.90601e-18,5.6939,0,0.000868323,63.2034,1.98067e-14,0.00570047,0,0,5090.41,7133.33,2214.45,-3.00133e-11
2789,1977-08-21,00:00:00.00,0.66,0,0,0,0.520603,0,5022.16,-5.96311e-18,5.20012,0,0.00078107,63.0011,1.4754e-14,0.00520611,0,0,5090.89,7133.99,2214.63,-2.91038e-11
2790,1977-08-22,00:00:00.00,0.14,0,0,0,0.511076,0,5023.17,1.21973e-18,4.36034,0,0.000706558,62.7995,1.09903e-14,0.00436541,0,0,5090.85,7134.13,2214.81,-2.91038e-11
2791,1977-08-23,00:00:00.00,0.6,0,0,0,0.50896,0,5023.87,4.49944e-17,4.28938,0,0.000649666,62.5986,8.18664e-15,0.00429433,0,0,5091.27,7134.73,2214.99,-2.91038e-11
2792,1977-08-24,00:00:00.00,0.03,0,0,0,0.506858,0,5024.63,-1.26716e-18,3.5892,0,0.000591584,62.3983,6.09823e-15,0.00359338,0,0,5091.13,7134.76,2215.16,-2.81943e-11
2793,1977-08-25,00:00:00.00,0.22,0,0,0,0.508899,0,5025.16,-2.03288e-18,3.30427,0,0.000546689,62.1986,4.54257e-15,0.00330812,0,0,5091.18,7134.98,2215.33,-3.00133e-11
2794,1977-08-26,00:00:00.00,0,0,0,0,0.515632,0,5025.66,-2.03288e-18,2.82629,0,0.000503543,61.9995,3.38376e-15,0.00282962,0,0,5091.01,7134.98,2215.5,-3.00133e-11
2795,1977-08-27,00:00:00.00,2.67,0,0,0,0.525345,0,5025.91,1.72171e-16,5.26543,0,0.000480961,61.8011,2.52056e-15,0.00527118,0,0,5093.5,7137.65,2215.68,-3.00133e-11
2796,1977-08-28,00:00:00.00,5.16,0,0,0,0.534581,0,5026.34,5.37764e-17,9.99338,0,0.000461268,61.6034,1.87757e-15,0.0100038,0,0,5098.49,7142.81,2215.85,-3.09228e-11
2797,1977-08-29,00:00:00.00,1.42,0,0,0,0.542816,0,5027.52,-2.32019e-17,10.2454,0,0.000439337,61.4063,1.3986e-15,0.0102561,0,0,5099.73,7144.23,2216.03,-3.00133e-11
2798,1977-08-30,00:00:00.00,5.2,0,0,0,0.547776,0,5028.69,3.14852e-16,14.2821,0,0.000419369,61.2098,1.04182e-15,0.0142968,0,0,5104.74,7149.43,2216.22,-2.91038e-11
2799,1977-08-31,00:00:00.00,11.25,0,0,0,0.555505,0,5029.99,4.26742e-16,24.2284,0,0.000407277,61.0139,7.7605e-16,0.0242531,0,0,5115.81,7160.68,2216.4,-2.91038e-11
2800,1977-09-01,00:00:00.00,2.75,0,0,0,0.563742,0,5032.6,-1.92554e-16,24.3675,0,0.000402321,60.8186,5.78079e-16,0.0243923,0,0,5118.37,7163.43,2216.59,-2.91038e-11
2801,1977-09-02,00:00:00.00,0,0,0,0,0.568874,0,5037.23,-1.92554e-16,19.7441,0,0.000393913,60.624,4.30611e-16,0.0197643,0,0,5118.18,7163.43,2216.78,-2.81943e-11
2802,1977-09-03,00:00:00.00,0.01,0,0,0,0.571276,0,5040.3,-2.15146e-19,16.6854,0,0.000381318,60.43,3.20762e-16,0.0167025,0,0,5118,7163.44,2216.97,-2.91038e-11
2803,1977-09-04,00:00:00.00,1.31,0,0,0,0.568978,0,5042.8,-7.78457e-17,15.4963,0,0.000365965,60.2366,2.38936e-16,0.0155122,0,0,5119.12,7164.75,2217.16,-3.00133e-11
2804,1977-09-05,00:00:00.00,0.98,0,0,0,0.563406,0,5045.29,-1.9082e-17,13.9939,0,0.000348763,60.0439,1.77983e-16,0.0140082,0,0,5119.91,7165.73,2217.35,-2.81943e-11
2805,1977-09-06,00:00:00.00,7.85,0,0,0,0.555143,0,5047.51,3.57353e-16,19.6234,0,0.000330863,59.8517,1.3258e-16,0.0196434,0,0,5127.56,7173.58,2217.55,-3.00133e-11
2806,1977-09-07,00:00:00.00,0.11,0,0,0,0.557048,0,5050.8,-1.38236e-18,16.4524,0,0.000319345,59.6602,9.87587e-17,0.0164692,0,0,5127.49,7173.69,2217.74,-2.81943e-11
2807,1977-09-08,00:00:00.00,0.01,0,0,0,0.554398,0,5053.57,-4.06576e-19,13.695,0,0.000304639,59.4693,7.35653e-17,0.013709,0,0,5127.31,7173.7,2217.92,-2.91038e-11
2808,1977-09-09,00:00:00.00,1.73,0,0,0,0.54984,0,5055.6,9.32414e-18,13.4053,0,0.000289791,59.279,5.47988e-17,0.0134191,0,0,5128.85,7175.43,2218.11,-2.81943e-11
2809,1977-09-10,00:00:00.00,0.13723,0.00276978,0,0,0.547083,0,5057.51,6.04443e-18,11.6393,0,0.000275936,59.0893,4.08196e-17,0.0116513,0,0.00276978,5128.8,7175.57,2218.3,-3.00133e-11
2810,1977-09-11,00:00:00.00,0.05,0,0,0,0.540721,0,5059.32,-3.39491e-18,9.89873,0,0.000260067,58.9002,3.04066e-17,0.0099089,0,0,5128.67,7175.62,2218.48,-2.91038e-11
2811,1977-09-12,00:00:00.00,0.2,0,0,0,0.533417,0,5060.79,5.71917e-18,8.63332,0,0.000244313,58.7117,2.26498e-17,0.0086422,0,0,5128.68,7175.82,2218.67,-2.81943e-11
2812,1977-09-13,00:00:00.00,0,0,0,0,0.529239,0,5062.37,3.45313e-34,7.07369,0,0.000225095,58.5239,1.68719e-17,0.007081,0,0,5128.5,7175.82,2218.85,-2.81943e-11
2813,1977-09-14,00:00:00.00,0.13,0,0,0,0.519234,0,5063.45,-8.78204e-18,6.14224,0,0.000209301,58.3366,1.25679e-17,0.0061486,0,0,5128.45,7175.95,2219.03,-2.81943e-11
2814,1977-09-15,00:00:00.00,0.35,0,0,0,0.509064,0,5064.4,1.69678e-17,5.55378,0,0.000193737,58.1499,9.36179e-18,0.00555954,0,0,5128.62,7176.3,2219.21,-2.81943e-11
2815,1977-09-16,00:00:00.00,2.2,0,0,0,0.504261,0,5065.12,2.01662e-16,7.05096,0,0.000181539,57.9638,6.9736e-18,0.0070582,0,0,5130.65,7178.5,2219.38,-2.91038e-11
2816,1977-09-17,00:00:00.00,0.01,0,0,0,0.508547,0,5065.69,-6.09864e-19,6.50115,0,0.000174792,57.7784,5.19463e-18,0.00650783,0,0,5130.49,7178.51,2219.55,-2.91038e-11
2817,1977-09-18,00:00:00.00,18.82,0,0,0,0.513207,0,5066.18,1.61329e-15,24.819,0,0.000168561,57.5935,3.86948e-18,0.024844,0,0,5149.14,7197.33,2219.73,-2.91038e-11
2818,1977-09-19,00:00:00.00,6.1,0,0,0,0.524176,0,5068.87,-6.93889e-18,28.2328,0,0.000166726,57.4092,2.88238e-18,0.0282612,0,0,5155.06,7203.43,2219.9,-2.91038e-11
2819,1977-09-20,00:00:00.00,0.39,0,0,0,0.532023,0,5072.39,1.40946e-18,25.0987,0,0.000166096,57.2255,2.14708e-18,0.025124,0,0,5155.28,7203.82,2220.07,-2.91038e-11
2820,1977-09-21,00:00:00.00,0.56,0,0,0,0.536491,0,5074.78,4.87891e-18,23.2771,0,0.000164599,57.0423,1.59936e-18,0.0233006,0,0,5155.66,7204.38,2220.25,-2.91038e-11
2821,1977-09-22,00:00:00.00,0.13,0,0,0,0.538328,0,5076.89,-8.78204e-18,21.2927,0,0.000162615,56.8598,1.19137e-18,0.0213142,0,0,5155.61,7204.51,2220.43,-2.91038e-11
2822,1977-09-23,00:00:00.00,3.6,0,0,0,0.53847,0,5078.7,4.72712e-17,23.084,0,0.00016022,56.6778,8.87448e-19,0.0231073,0,0,5159.02,7208.11,2220.62,-2.91038e-11
2823,1977-09-24,00:00:00.00,3.47,0,0,0,0.537632,0,5081.14,8.41341e-17,24.1121,0,0.000157907,56.4965,6.6106e-19,0.0241364,0,0,5162.31,7211.58,2220.8,-2.91038e-11
2824,1977-09-25,00:00:00.00,1.22729,0.00271224,0,0,0.536282,0,5083.2,-4.64039e-17,23.2778,0,0.00015635,56.3157,4.92424e-19,0.0233013,0,0.00271224,5163.36,7212.81,2220.98,-2.81943e-11
2825,1977-09-26,00:00:00.00,0.16362,0.0663797,0,0,0.534698,0,5085.37,-9.05309e-18,21.2827,0,0.000154423,56.1355,3.66806e-19,0.0213041,0,0.0663797,5163.41,7213.04,2221.16,-2.72848e-11
2826,1977-09-27,00:00:00.00,4.79967,0.540328,0,0,0.533018,0,5087.32,-2.42861e-17,24.1893,0,0.000151957,55.9558,2.73234e-19,0.0242136,0,0.540328,5168.57,7218.38,2221.34,-2.81943e-11
2827,1977-09-28,00:00:00.00,0.819627,0.230373,0,0,0.531313,0,5089.72,-9.75782e-18,23.1554,0,0.000150246,55.7768,2.03532e-19,0.0231788,0,0.230373,5169.44,7219.43,2221.52,-2.63753e-11
2828,1977-09-29,00:00:00.00,6.19,0,0,0,0.529613,0,5091.15,-1.63931e-16,28.1361,0,0.000148989,55.5983,1.51611e-19,0.0281644,0,0,5175.45,7225.62,2221.7,-2.72848e-11
2829,1977-09-30,00:00:00.00,14.03,0,0,0,0.569154,0,5092.64,0,29.696,3.65668,5.01565,56.829,0.846929,0.0400267,0,0,5189.3,7239.65,2221.89,-2.72848e-11
2830,1977-10-01,00:00:00.00,9.53,0,0,0,0.882489,0,5094.14,1.77636e-15,29.696,2.67399,11.191,58.3802,1.6155,0.0446721,0,0,5198.63,7249.18,2222.08,-2.72848e-11
2831,1977-10-02,00:00:00.00,6.49,0,0,0,1.2674,0,5095.57,0,29.696,2.52747,14.7582,59.194,1.79166,0.0462949,0,0,5204.85,7255.67,2222.35,-2.72848e-11
2832,1977-10-03,00:00:00.00,0.223223,0.0567769,0,0,1.54706,0,5097.87,-4.93312e-18,27.6213,-1.54333e-16,16.4915,59.4908,1.64259,0.0442181,0,0.0567769,5204.77,7255.95,2222.71,-2.63753e-11
2833,1977-10-04,00:00:00.00,0,0,0,0,1.68696,0,5099.82,4.40457e-19,25.7824,1.54333e-16,16.443,59.3004,1.22357,0.0423286,0,0,5204.3,7255.95,2223.18,-2.45564e-11
2834,1977-10-05,00:00:00.00,0.0174852,0.0125148,0,0,1.65272,0,5101.88,-4.5401e-19,23.8397,0,16.3419,59.1106,0.911436,0.0402823,0,0.0125148,5203.79,7255.98,2223.72,-2.54659e-11
2835,1977-10-06,00:00:00.00,0.254973,0.285027,0,0,1.52039,0,5103.85,-2.57498e-17,22.2739,0,16.1908,58.9215,0.678928,0.0385632,0,0.297542,5203.78,7256.52,2224.27,-2.45564e-11
2836,1977-10-07,00:00:00.00,0.485723,0.244277,0,0,1.35192,0,5105.78,-2.51535e-17,21.3255,0,15.9977,58.7329,0.505734,0.0374198,0,0.244277,5203.98,7257.25,2224.8,-2.45564e-11
2837,1977-10-08,00:00:00.00,15.881,3.40901,0,0,1.19031,0,5107.32,-8.88178e-16,29.696,3.18777,18.007,59.1571,0.766215,0.0471264,0,3.40901,5222.78,7276.54,2225.29,-2.54659e-11
2838,1977-10-09,00:00:00.00,2.14601,0.413993,0,0,1.27439,0,5109.07,-4.44089e-16,29.696,1.51617,18.6781,61.4295,2.00539,0.0475018,0,1.18363,5224.9,7279.1,2225.73,-2.63753e-11
2839,1977-10-10,00:00:00.00,10.985,10.985,0,0,1.76844,0,5110.69,0,29.696,3.11855,18.6781,65.9619,4.29537,0.0481432,0,12.1686,5246.43,7301.07,2226.17,-2.72848e-11
2840,1977-10-11,00:00:00.00,0.076403,0.293597,0,0,2.52717,0,5112.78,2.49366e-18,27.6844,2.22045e-16,18.6781,67.6494,4.4195,0.0461296,0,12.4622,5246.25,7301.44,2226.72,-2.72848e-11
2841,1977-10-12,00:00:00.00,0.462994,0.427006,0,0,3.13148,0,5115.08,1.17094e-17,26.2461,0,18.6154,67.433,3.29208,0.0446281,0,12.5545,5246.4,7302.33,2227.46,-2.45564e-11
2842,1977-10-13,00:00:00.00,0.426311,0.103689,0,0,3.25041,0,5117.89,-2.22045e-16,29.696,1.49306,18.4805,67.2172,2.45227,0.0480232,0,5.46748,5245.99,7302.86,2228.4,-2.63753e-11
2843,1977-10-14,00:00:00.00,0.07,0,0,0,3.04503,0,5120.66,4.44089e-16,29.696,2.76471,18.6781,67.7866,2.33769,0.0481402,0,0,5245.01,7302.93,2229.45,-2.45564e-11
2844,1977-10-15,00:00:00.00,0.00943124,0.000568761,0,0,2.80938,0,5123.23,-7.84353e-19,27.138,4.88014e-17,18.6781,69.242,2.8337,0.0455796,0,0.000568761,5243.97,7302.94,2230.5,-2.63753e-11
2845,1977-10-16,00:00:00.00,0.262343,0.0276571,0,0,2.759,0,5126.08,-1.54499e-17,24.6526,0,18.5781,69.0204,2.11082,0.0429932,0,0.0276571,5243.27,7303.23,2231.49,-2.45564e-11
2846,1977-10-17,00:00:00.00,0.09,0,0,0,2.57424,0,5128.39,6.83047e-18,22.6305,0,18.41,68.7996,1.57235,0.0408033,0,0,5242.41,7303.32,2232.44,-2.54659e-11
2847,1977-10-18,00:00:00.00,0.46641,0.0435897,0,0,2.30216,0,5130.43,-1.84314e-18,21.2693,0,18.1929,68.5794,1.17124,0.0392267,0,0.0435897,5242.03,7303.83,2233.33,-2.45564e-11
2848,1977-10-19,00:00:00.00,0.00828625,0.00171375,0,0,2.00133,0,5132.61,-6.77626e-21,19.425,0,17.9104,68.36,0.872459,0.037102,0,0.00171375,5241.22,7303.84,2234.15,-2.63753e-11
2849,1977-10-20,00:00:00.00,0.165215,0.00478536,0,0,1.71709,0,5134.66,-8.21283e-18,17.8862,0,17.5765,68.1412,0.649895,0.0352325,0,0.00478536,5240.67,7304.01,2234.87,-2.54659e-11
2850,1977-10-21,00:00:00.00,0.162906,0.0470945,0,0,1.47246,0,5136.45,-8.0502e-18,16.6096,0,17.23,67.9232,0.484107,0.033613,0,0.0470945,5240.25,7304.22,2235.5,-2.63753e-11
2851,1977-10-22,00:00:00.00,0.0868259,0.0431741,0,0,1.27308,0,5138.05,1.01644e-17,15.4974,0,16.8803,67.7058,0.360611,0.0321549,0,0.0431741,5239.84,7304.35,2236.04,-2.63753e-11
2852,1977-10-23,00:00:00.00,1.2724,0.0376019,0,0,1.11566,0,5139.52,1.71304e-17,15.6959,0,16.5236,67.4891,0.268619,0.032002,0,0.0376019,5240.68,7305.66,2236.51,-2.63753e-11
2853,1977-10-24,00:00:00.00,0.00976892,0.000231076,0,0,0.99407,0,5141.11,-2.18873e-18,14.5288,0,16.1536,67.2732,0.200094,0.030469,0,0.000231076,5240.29,7305.67,2236.91,-2.63753e-11
2854,1977-10-25,00:00:00.00,0.89,0,0,0,0.901906,0,5142.54,-2.13588e-17,14.3575,0,15.7839,67.0579,0.14905,0.029933,0,0,5240.82,7306.56,2237.27,-2.81943e-11
2855,1977-10-26,00:00:00.00,1.88,0,0,0,0.832737,0,5143.73,1.0365e-16,15.3518,0,15.4758,66.8433,0.111028,0.0306245,0,0,5242.38,7308.44,2237.59,-2.81943e-11
2856,1977-10-27,00:00:00.00,9.51,0,0,0,0.780698,0,5144.57,5.74193e-16,24.2067,0,15.2828,66.6294,0.0827045,0.039298,0,0,5251.59,7317.95,2237.89,-2.81943e-11
2857,1977-10-28,00:00:00.00,0.0053903,0.0046097,0,0,0.741421,0,5146.2,-6.69156e-20,22.6893,0,15.1737,66.4162,0.0616066,0.0376715,0,0.0046097,5251.33,7317.96,2238.16,-2.81943e-11
2858,1977-10-29,00:00:00.00,0.0224157,0.00758427,0,0,0.711651,0,5147.75,7.65718e-19,21.3042,0,15.0369,66.2037,0.0458907,0.0361502,0,0.00758427,5251.1,7317.99,2238.42,-2.63753e-11
2859,1977-10-30,00:00:00.00,0.27,0,0,0,0.688966,0,5148.88,-2.08709e-17,20.5781,0,14.9141,65.9918,0.034184,0.0353023,0,0,5251.12,7318.26,2238.67,-2.81943e-11
2860,1977-10-31,00:00:00.00,1.44,0,0,0,0.67156,0,5149.87,1.07987e-16,21.1513,0,14.7959,65.7806,0.0254637,0.0357595,0,0,5252.33,7319.7,2238.9,-2.72848e-11
2861,1977-11-01,00:00:00.00,0.480783,0.209217,0,0,0.658087,0,5150.79,1.75641e-17,20.8062,0,14.6939,65.5701,0.0189679,0.0353135,0,0.209217,5252.79,7320.39,2239.13,-2.63753e-11
2862,1977-11-02,00:00:00.00,1.98246,1.00754,0,0,0.647546,0,5151.9,1.63931e-16,22.0158,0,14.5667,65.3603,0.0141292,0.0363989,0,1.00754,5255.55,7323.38,2239.36,-2.72848e-11
2863,1977-11-03,00:00:00.00,19.111,3.57897,0,0,0.690125,0,5153.01,1.77636e-15,29.696,3.80614,18.6781,67.2031,1.30946,0.0473374,0,3.57897,5278.02,7346.07,2239.58,-2.63753e-11
2864,1977-11-04,00:00:00.00,0.162176,0.527824,0,0,0.999035,0,5154.37,2.43945e-19,28.4993,6.41733e-16,18.6781,69.288,2.48163,0.0461396,0,4.1068,5278.47,7346.76,2239.82,-2.63753e-11
2865,1977-11-05,00:00:00.00,0.376817,0.443183,0,0,1.5442,0,5155.89,-8.29415e-18,27.3801,0,18.6539,69.0662,1.84857,0.0449964,0,4.54998,5278.98,7347.58,2240.13,-2.63753e-11
2866,1977-11-06,00:00:00.00,0,0,0,0,1.80294,0,5157.34,-7.82794e-17,27.1634,0,18.6082,68.8452,1.377,0.0447364,0,3.36548,5278.54,7347.58,2240.57,-2.63753e-11
2867,1977-11-07,00:00:00.00,0.213976,0.136024,0,0,1.8259,0,5158.51,8.99888e-17,27.2023,0,18.5676,68.6249,1.02573,0.044737,0,2.54232,5278.35,7347.93,2241.12,-2.72848e-11
2868,1977-11-08,00:00:00.00,0.0269337,0.0730663,0,0,1.70811,0,5159.63,-1.00628e-18,26.1494,0,18.5296,68.4053,0.764063,0.0436472,0,2.61538,5277.85,7348.03,2241.71,-2.45564e-11
2869,1977-11-09,00:00:00.00,0,2.31,0,0,1.53294,0,5160.74,-1.00628e-18,25.0937,0,18.4747,68.1864,0.569151,0.0425388,0,4.92538,5279.57,7350.34,2242.3,-2.72848e-11
2870,1977-11-10,00:00:00.00,0.00213439,0.0178656,0,0,1.35215,0,5161.86,2.41404e-20,24.0491,0,18.4014,67.9682,0.42396,0.041424,0,4.94325,5279.04,7350.36,2242.85,-2.81943e-11
2871,1977-11-11,00:00:00.00,0,0,0,0,1.1906,0,5163.06,-4.25007e-17,24.0292,0,18.3031,67.7507,0.315808,0.0413114,0,3.86175,5278.56,7350.36,2243.33,-2.91038e-11
2872,1977-11-12,00:00:00.00,0.281819,0.0881809,0,0,1.05663,0,5164.41,6.72205e-17,26.5339,0,18.1928,67.5339,0.235245,0.0437145,0,0.486555,5278.49,7350.73,2243.77,-2.91038e-11
2873,1977-11-13,00:00:00.00,0.09,0,0,0,0.950607,0,5165.6,1.1601e-17,25.9762,0,18.1419,67.3178,0.175234,0.0431084,0,0,5278.2,7350.82,2244.15,-2.91038e-11
2874,1977-11-14,00:00:00.00,2.35442,0.555581,0,0,0.869638,0,5166.79,-3.90313e-18,27.201,0,18.0814,67.1024,0.130532,0.0442773,0,0.555581,5280.77,7353.73,2244.49,-2.91038e-11
2875,1977-11-15,00:00:00.00,4.46204,1.65796,0,0,0.810017,0,5167.82,0,29.696,1.5202,18.0472,66.8877,0.0972333,0.0470037,0,1.65796,5286.58,7359.85,2244.8,-2.91038e-11
