time,date,hour,precip [mm/day],Sac-SMA [m3/s]
1487,1974-01-27,00:00:00.00,2.64302,186.549
1488,1974-01-28,00:00:00.00,3.57,151.326
1489,1974-01-29,00:00:00.00,22.85,123.742
1490,1974-01-30,00:00:00.00,4.21876,103.454
1491,1974-01-31,00:00:00.00,19.48,90.827
1492,1974-02-01,00:00:00.00,18.45,85.0059
1493,1974-02-02,00:00:00.00,28.8515,81.9906
1494,1974-02-03,00:00:00.00,9.74373,78.1539
1495,1974-02-04,00:00:00.00,7.85,72.7386
1496,1974-02-05,00:00:00.00,9.25,66.5569
1497,1974-02-06,00:00:00.00,4.56871,60.5288
1498,1974-02-07,00:00:00.00,2.99,55.2073
1499,1974-02-08,00:00:00.00,4.09719,50.7633
1500,1974-02-09,00:00:00.00,3.55103,47.1674
1501,1974-02-10,00:00:00.00,3.17043,44.3618
1502,1974-02-11,00:00:00.00,2.5467,42.2295
1503,1974-02-12,00:00:00.00,2.41051,40.6117
1504,1974-02-13,00:00:00.00,1.86953,39.3774
1505,1974-02-14,00:00:00.00,2.33,38.4287
1506,1974-02-15,00:00:00.00,1.55402,37.6929
1507,1974-02-16,00:00:00.00,3.59,37.1158
1508,1974-02-17,00:00:00.00,1.80262,36.657
1509,1974-02-18,00:00:00.00,4.53,36.2864
1510,1974-02-19,00:00:00.00,1.66761,35.9816
1511,1974-02-20,00:00:00.00,8.92,35.7259
1512,1974-02-21,00:00:00.00,3.17,35.5069
1513,1974-02-22,00:00:00.00,1.76094,35.3153
1514,1974-02-23,00:00:00.00,2.36572,35.1442
1515,1974-02-24,00:00:00.00,2.0871,34.9885
1516,1974-02-25,00:00:00.00,1.63489,34.8443
1517,1974-02-26,00:00:00.00,1.87798,34.7088
1518,1974-02-27,00:00:00.00,6.43054,34.5798
1519,1974-02-28,00:00:00.00,3.36,34.4558
1520,1974-03-01,00:00:00.00,1.45115,34.3357
1521,1974-03-02,00:00:00.00,5.13,34.2184
1522,1974-03-03,00:00:00.00,1.39795,34.1034
1523,1974-03-04,00:00:00.00,1.51,33.9902
1524,1974-03-05,00:00:00.00,3.52,33.8783
1525,1974-03-06,00:00:00.00,1.55338,33.7676
1526,1974-03-07,00:00:00.00,10.89,33.6579
1527,1974-03-08,00:00:00.00,2.16816,33.5489
1528,1974-03-09,00:00:00.00,1.58442,33.4406
1529,1974-03-10,00:00:00.00,2.36579,33.3329
1530,1974-03-11,00:00:00.00,2.22915,33.2257
1531,1974-03-12,00:00:00.00,3.04987,33.119
1532,1974-03-13,00:00:00.00,2.91803,33.0127
1533,1974-03-14,00:00:00.00,6.78785,32.9069
1534,1974-03-15,00:00:00.00,1.60804,32.8014
1535,1974-03-16,00:00:00.00,2.37,32.6963
1536,1974-03-17,00:00:00.00,25.1498,32.593
1537,1974-03-18,00:00:00.00,7.40644,32.7429
1538,1974-03-19,00:00:00.00,1.3688,34.0266
1539,1974-03-20,00:00:00.00,2.73,37.0642
1540,1974-03-21,00:00:00.00,0.896113,40.782
1541,1974-03-22,00:00:00.00,2.81,43.2838
1542,1974-03-23,00:00:00.00,0.62,43.8154
1543,1974-03-24,00:00:00.00,0.63527,42.8644
1544,1974-03-25,00:00:00.00,1.15,41.1904
1545,1974-03-26,00:00:00.00,1.60108,39.3516
1546,1974-03-27,00:00:00.00,5.72158,37.6368
1547,1974-03-28,00:00:00.00,3.58447,36.152
1548,1974-03-29,00:00:00.00,10.6784,34.9335
1549,1974-03-30,00:00:00.00,4.05,33.9786
1550,1974-03-31,00:00:00.00,3.68148,33.2418
1551,1974-04-01,00:00:00.00,4.42,32.6676
1552,1974-04-02,00:00:00.00,0.970148,32.2146
1553,1974-04-03,00:00:00.00,6.24,31.8519
1554,1974-04-04,00:00:00.00,11.77,31.5566
1555,1974-04-05,00:00:00.00,1.77,31.3116
1556,1974-04-06,00:00:00.00,3.77886,31.1041
1557,1974-04-07,00:00:00.00,6.14833,30.9291
1558,1974-04-08,00:00:00.00,3.96685,31.0183
1559,1974-04-09,00:00:00.00,3.61062,32.0774
1560,1974-04-10,00:00:00.00,4.93415,34.5686
1561,1974-04-11,00:00:00.00,31.6682,41.7864
1562,1974-04-12,00:00:00.00,5.94376,64.6925
1563,1974-04-13,00:00:00.00,13.04,106.999
1564,1974-04-14,00:00:00.00,3.00404,150.532
1565,1974-04-15,00:00:00.00,3.33893,176.423
1566,1974-04-16,00:00:00.00,5.39598,182.705
1567,1974-04-17,00:00:00.00,12.3732,176.095
1568,1974-04-18,00:00:00.00,2.12173,165.246
1569,1974-04-19,00:00:00.00,4.70257,156.164
1570,1974-04-20,00:00:00.00,7.62834,149.074
1571,1974-04-21,00:00:00.00,3.24713,142.75
1572,1974-04-22,00:00:00.00,2.42641,138.471
1573,1974-04-23,00:00:00.00,5.20799,135.861
1574,1974-04-24,00:00:00.00,8.76203,133.747
1575,1974-04-25,00:00:00.00,9.66434,138.435
1576,1974-04-26,00:00:00.00,7.85964,159.065
1577,1974-04-27,00:00:00.00,10.3673,195.044
1578,1974-04-28,00:00:00.00,5.56445,235.629
1579,1974-04-29,00:00:00.00,5.83001,267.527
1580,1974-04-30,00:00:00.00,5.40462,281.406
1581,1974-05-01,00:00:00.00,7.15493,279.792
1582,1974-05-02,00:00:00.00,5.93767,274.819
1583,1974-05-03,00:00:00.00,3.38739,274.35
1584,1974-05-04,00:00:00.00,3.97576,275.577
1585,1974-05-05,00:00:00.00,5.17865,271.574
1586,1974-05-06,00:00:00.00,5.97866,261.196
1587,1974-05-07,00:00:00.00,6.58157,251.51
1588,1974-05-08,00:00:00.00,4.56996,250.576
1589,1974-05-09,00:00:00.00,4.36154,259.04
1590,1974-05-10,00:00:00.00,3.5807,269.664
1591,1974-05-11,00:00:00.00,0.955105,273.564
1592,1974-05-12,00:00:00.00,1.90432,265.835
1593,1974-05-13,00:00:00.00,2.30475,246.658
1594,1974-05-14,00:00:00.00,6.64,219.423
1595,1974-05-15,00:00:00.00,1.6086,188.79
1596,1974-05-16,00:00:00.00,1.92,159.034
1597,1974-05-17,00:00:00.00,0.664064,132.847
1598,1974-05-18,00:00:00.00,4.78,111.217
1599,1974-05-19,00:00:00.00,12.0784,94.0153
1600,1974-05-20,00:00:00.00,5.03105,80.6778
1601,1974-05-21,00:00:00.00,11.5391,72.2102
1602,1974-05-22,00:00:00.00,3.58084,74.0172
1603,1974-05-23,00:00:00.00,5.05988,90.7355
1604,1974-05-24,00:00:00.00,4.49361,118.831
1605,1974-05-25,00:00:00.00,3.00418,150.784
1606,1974-05-26,00:00:00.00,7.6099,180.717
1607,1974-05-27,00:00:00.00,4.08625,207.616
1608,1974-05-28,00:00:00.00,3.74669,235.015
1609,1974-05-29,00:00:00.00,2.9358,263.557
1610,1974-05-30,00:00:00.00,3.66932,289.526
1611,1974-05-31,00:00:00.00,11.1528,309.28
1612,1974-06-01,00:00:00.00,15.908,324.197
1613,1974-06-02,00:00:00.00,1.89106,339.393
1614,1974-06-03,00:00:00.00,2.76436,354.04
1615,1974-06-04,00:00:00.00,2.27674,362.064
1616,1974-06-05,00:00:00.00,1.98488,363.002
1617,1974-06-06,00:00:00.00,11.1806,362.574
1618,1974-06-07,00:00:00.00,1.70973,365.64
1619,1974-06-08,00:00:00.00,6.19928,371.799
1620,1974-06-09,00:00:00.00,1.90008,375.352
1621,1974-06-10,00:00:00.00,1.14032,371.51
1622,1974-06-11,00:00:00.00,1.77632,359.166
1623,1974-06-12,00:00:00.00,1.71942,339.986
1624,1974-06-13,00:00:00.00,1.86742,320.734
1625,1974-06-14,00:00:00.00,1.92979,309.988
1626,1974-06-15,00:00:00.00,1.93791,312.651
1627,1974-06-16,00:00:00.00,2.02922,327.669
1628,1974-06-17,00:00:00.00,2.05924,351.895
1629,1974-06-18,00:00:00.00,1.91465,385.423
1630,1974-06-19,00:00:00.00,1.76501,424.237
1631,1974-06-20,00:00:00.00,1.67929,452.703
1632,1974-06-21,00:00:00.00,12.064,454.16
1633,1974-06-22,00:00:00.00,28.4613,426.682
1634,1974-06-23,00:00:00.00,3.23218,386.227
1635,1974-06-24,00:00:00.00,1.2416,351.962
1636,1974-06-25,00:00:00.00,1.27488,325.651
1637,1974-06-26,00:00:00.00,1.35125,297.01
1638,1974-06-27,00:00:00.00,5.70061,262.011
1639,1974-06-28,00:00:00.00,1.04185,224.317
1640,1974-06-29,00:00:00.00,0.830213,188.682
1641,1974-06-30,00:00:00.00,2.11635,157.82
1642,1974-07-01,00:00:00.00,0.947908,132.373
1643,1974-07-02,00:00:00.00,0.913663,111.899
1644,1974-07-03,00:00:00.00,1.75516,95.8845
1645,1974-07-04,00:00:00.00,0.640448,83.7816
1646,1974-07-05,00:00:00.00,0.326895,74.7711
1647,1974-07-06,00:00:00.00,2.54,68.0376
1648,1974-07-07,00:00:00.00,6.48,62.9638
1649,1974-07-08,00:00:00.00,1.96,59.1345
1650,1974-07-09,00:00:00.00,0,56.277
1651,1974-07-10,00:00:00.00,0.14,54.139
1652,1974-07-11,00:00:00.00,5.09,52.4831
1653,1974-07-12,00:00:00.00,8.58,51.1921
1654,1974-07-13,00:00:00.00,0.66,50.259
1655,1974-07-14,00:00:00.00,0,49.6524
1656,1974-07-15,00:00:00.00,0,49.2177
1657,1974-07-16,00:00:00.00,0.15,48.7352
1658,1974-07-17,00:00:00.00,0.51,48.1132
1659,1974-07-18,00:00:00.00,0,47.4575
1660,1974-07-19,00:00:00.00,0.44,46.8804
1661,1974-07-20,00:00:00.00,1.52,46.3775
1662,1974-07-21,00:00:00.00,0.17,45.9304
1663,1974-07-22,00:00:00.00,0,45.5757
1664,1974-07-23,00:00:00.00,0.59,45.3094
1665,1974-07-24,00:00:00.00,1.63,45.0732
1666,1974-07-25,00:00:00.00,0,44.8666
1667,1974-07-26,00:00:00.00,0.01,44.7188
1668,1974-07-27,00:00:00.00,0,44.6015
1669,1974-07-28,00:00:00.00,0,44.4692
1670,1974-07-29,00:00:00.00,0,44.2914
1671,1974-07-30,00:00:00.00,0.01,44.0528
1672,1974-07-31,00:00:00.00,0.23,43.7824
1673,1974-08-01,00:00:00.00,0,43.5322
1674,1974-08-02,00:00:00.00,0,43.3042
1675,1974-08-03,00:00:00.00,0.21,43.1126
1676,1974-08-04,00:00:00.00,0.28,42.9979
1677,1974-08-05,00:00:00.00,0.02,42.8985
1678,1974-08-06,00:00:00.00,0,42.7251
1679,1974-08-07,00:00:00.00,4.41,42.518
1680,1974-08-08,00:00:00.00,0.37,42.4055
1681,1974-08-09,00:00:00.00,0.07,42.4437
1682,1974-08-10,00:00:00.00,0.58,42.548
1683,1974-08-11,00:00:00.00,5.54,42.6222
1684,1974-08-12,00:00:00.00,1.64,42.6535
1685,1974-08-13,00:00:00.00,1.26,42.6839
1686,1974-08-14,00:00:00.00,0.13,42.7325
1687,1974-08-15,00:00:00.00,7.21,42.7729
1688,1974-08-16,00:00:00.00,0,42.7997
1689,1974-08-17,00:00:00.00,0,42.8286
1690,1974-08-18,00:00:00.00,0,42.8006
1691,1974-08-19,00:00:00.00,0,42.6399
1692,1974-08-20,00:00:00.00,2.21,42.3805
1693,1974-08-21,00:00:00.00,14.89,42.1271
1694,1974-08-22,00:00:00.00,2.26,41.9816
1695,1974-08-23,00:00:00.00,0,41.9868
1696,1974-08-24,00:00:00.00,0.18,42.056
1697,1974-08-25,00:00:00.00,0,42.0521
1698,1974-08-26,00:00:00.00,0.02,41.9399
1699,1974-08-27,00:00:00.00,0,41.73
1700,1974-08-28,00:00:00.00,0.25,41.4555
1701,1974-08-29,00:00:00.00,0.01,41.1595
1702,1974-08-30,00:00:00.00,0.01,40.8706
1703,1974-08-31,00:00:00.00,0.38,40.6076
1704,1974-09-01,00:00:00.00,0.23,40.4032
1705,1974-09-02,00:00:00.00,2.79,40.2804
1706,1974-09-03,00:00:00.00,0.01,40.193
1707,1974-09-04,00:00:00.00,0.01,40.0842
1708,1974-09-05,00:00:00.00,0.45,39.9178
1709,1974-09-06,00:00:00.00,1.13,39.7134
1710,1974-09-07,00:00:00.00,0.34,39.5317
1711,1974-09-08,00:00:00.00,0.01,39.3922
1712,1974-09-09,00:00:00.00,0,39.2779
1713,1974-09-10,00:00:00.00,4.69,39.1794
1714,1974-09-11,00:00:00.00,7.18,39.1186
1715,1974-09-12,00:00:00.00,10.59,39.1329
1716,1974-09-13,00:00:00.00,0.32,39.2195
1717,1974-09-14,00:00:00.00,0,39.3224
1718,1974-09-15,00:00:00.00,0.18,39.3813
1719,1974-09-16,00:00:00.00,0.01,39.3661
1720,1974-09-17,00:00:00.00,0.02,39.2638
1721,1974-09-18,00:00:00.00,0.01,39.0803
1722,1974-09-19,00:00:00.00,0,38.8509
1723,1974-09-20,00:00:00.00,0.01,38.6244
1724,1974-09-21,00:00:00.00,0,38.4221
1725,1974-09-22,00:00:00.00,0.1,38.234
1726,1974-09-23,00:00:00.00,0.06,38.0355
1727,1974-09-24,00:00:00.00,0.05,37.8207
1728,1974-09-25,00:00:00.00,0,37.6109
1729,1974-09-26,00:00:00.00,0.25,37.4103
1730,1974-09-27,00:00:00.00,0.33,37.2117
1731,1974-09-28,00:00:00.00,0.55,37.0513
1732,1974-09-29,00:00:00.00,0.86,36.979
1733,1974-09-30,00:00:00.00,3.45,36.9622
1734,1974-10-01,00:00:00.00,0.02,36.9465
1735,1974-10-02,00:00:00.00,0.42,36.917
1736,1974-10-03,00:00:00.00,1.17,36.8532
1737,1974-10-04,00:00:00.00,1.62,36.7605
1738,1974-10-05,00:00:00.00,3.45,36.6824
1739,1974-10-06,00:00:00.00,1.08,36.6396
1740,1974-10-07,00:00:00.00,0.537098,36.614
1741,1974-10-08,00:00:00.00,1.12278,36.5677
1742,1974-10-09,00:00:00.00,0.01,36.4757
1743,1974-10-10,00:00:00.00,0.06,36.357
1744,1974-10-11,00:00:00.00,0.44,36.2356
1745,1974-10-12,00:00:00.00,0.03,36.1137
1746,1974-10-13,00:00:00.00,0.31,35.9915
1747,1974-10-14,00:00:00.00,1.5,35.8712
1748,1974-10-15,00:00:00.00,0.15,35.7558
1749,1974-10-16,00:00:00.00,0.83,35.6432
1750,1974-10-17,00:00:00.00,0,35.5255
1751,1974-10-18,00:00:00.00,0.02,35.4007
1752,1974-10-19,00:00:00.00,0.29,35.265
1753,1974-10-20,00:00:00.00,0.16,35.1195
1754,1974-10-21,00:00:00.00,0,34.98
1755,1974-10-22,00:00:00.00,2.22,34.8598
1756,1974-10-23,00:00:00.00,0.03,34.7618
1757,1974-10-24,00:00:00.00,0,34.6843
1758,1974-10-25,00:00:00.00,0.01,34.6137
1759,1974-10-26,00:00:00.00,0.26,34.528
1760,1974-10-27,00:00:00.00,0.01,34.42
1761,1974-10-28,00:00:00.00,1.3,34.2955
1762,1974-10-29,00:00:00.00,0.36,34.1671
1763,1974-10-30,00:00:00.00,0.7,34.0517
1764,1974-10-31,00:00:00.00,0.02,33.954
1765,1974-11-01,00:00:00.00,0.43,33.8686
1766,1974-11-02,00:00:00.00,0,33.7911
1767,1974-11-03,00:00:00.00,2.99,33.715
1768,1974-11-04,00:00:00.00,1.15598,33.6343
1769,1974-11-05,00:00:00.00,0.74,33.5484
1770,1974-11-06,00:00:00.00,0.53,33.4589
1771,1974-11-07,00:00:00.00,0.7,33.3657
1772,1974-11-08,00:00:00.00,3.97904,33.2673
1773,1974-11-09,00:00:00.00,2.56217,33.1677
1774,1974-11-10,00:00:00.00,5.07,33.0753
1775,1974-11-11,00:00:00.00,2.17,32.9887
1776,1974-11-12,00:00:00.00,0.55,32.8999
1777,1974-11-13,00:00:00.00,9.48695,32.8059
1778,1974-11-14,00:00:00.00,19.27,32.7076
1779,1974-11-15,00:00:00.00,10.6132,32.6064
1780,1974-11-16,00:00:00.00,0.463025,32.5039
1781,1974-11-17,00:00:00.00,0.41,32.4008
1782,1974-11-18,00:00:00.00,1.32,32.2974
1783,1974-11-19,00:00:00.00,2.50416,32.194
1784,1974-11-20,00:00:00.00,9.69,32.091
1785,1974-11-21,00:00:00.00,4.37723,32.1117
1786,1974-11-22,00:00:00.00,37.2421,35.4745
1787,1974-11-23,00:00:00.00,20.753,53.9733
1788,1974-11-24,00:00:00.00,1.4,96.6097
1789,1974-11-25,00:00:00.00,2.53809,148.298
1790,1974-11-26,00:00:00.00,0.816491,184.485
1791,1974-11-27,00:00:00.00,0.256053,196.02
1792,1974-11-28,00:00:00.00,1.5,188.416
1793,1974-11-29,00:00:00.00,0.347454,171.49
1794,1974-11-30,00:00:00.00,0.377714,151.159
1795,1974-12-01,00:00:00.00,0.313309,130.078
1796,1974-12-02,00:00:00.00,0.294322,110.08
1797,1974-12-03,00:00:00.00,0.97,92.6628
1798,1974-12-04,00:00:00.00,0.384176,78.5443
1799,1974-12-05,00:00:00.00,0.54,67.507
1800,1974-12-06,00:00:00.00,0.65496,59.0308
1801,1974-12-07,00:00:00.00,1.79,52.556
1802,1974-12-08,00:00:00.00,2.18,47.6585
1803,1974-12-09,00:00:00.00,0.542858,43.9832
1804,1974-12-10,00:00:00.00,0.427751,41.2182
1805,1974-12-11,00:00:00.00,1.17,39.1316
1806,1974-12-12,00:00:00.00,3.37,37.5503
1807,1974-12-13,00:00:00.00,3.8,36.3455
1808,1974-12-14,00:00:00.00,10.99,35.4212
1809,1974-12-15,00:00:00.00,17.55,34.706
1810,1974-12-16,00:00:00.00,13.2071,34.1467
1811,1974-12-17,00:00:00.00,7.53,33.7035
1812,1974-12-18,00:00:00.00,1.86699,33.3469
1813,1974-12-19,00:00:00.00,1.05,33.0548
1814,1974-12-20,00:00:00.00,7.75,32.811
1815,1974-12-21,00:00:00.00,3.02,32.6032
1816,1974-12-22,00:00:00.00,3.32,32.4223
1817,1974-12-23,00:00:00.00,8.08,32.2615
1818,1974-12-24,00:00:00.00,4.18375,32.1158
1819,1974-12-25,00:00:00.00,2.12044,31.9813
1820,1974-12-26,00:00:00.00,3.63,31.8554
1821,1974-12-27,00:00:00.00,2.16218,31.7359
1822,1974-12-28,00:00:00.00,3.85,31.6213
1823,1974-12-29,00:00:00.00,1.2725,31.5103
1824,1974-12-30,00:00:00.00,1.4248,31.4023
1825,1974-12-31,00:00:00.00,2.35,31.2964
1826,1975-01-01,00:00:00.00,1.4,31.1922
1827,1975-01-02,00:00:00.00,0.93,31.0894
1828,1975-01-03,00:00:00.00,2.24,30.9876
1829,1975-01-04,00:00:00.00,1.94,30.8868
1830,1975-01-05,00:00:00.00,1.82,30.7867
1831,1975-01-06,00:00:00.00,7.16,30.6873
1832,1975-01-07,00:00:00.00,9.44,30.5884
1833,1975-01-08,00:00:00.00,4.66463,30.49
1834,1975-01-09,00:00:00.00,8.62,30.3921
1835,1975-01-10,00:00:00.00,5.22278,30.2945
1836,1975-01-11,00:00:00.00,6.5,30.1974
1837,1975-01-12,00:00:00.00,8.29586,30.1006
1838,1975-01-13,00:00:00.00,7.16,30.0041
1839,1975-01-14,00:00:00.00,16.8851,29.908
1840,1975-01-15,00:00:00.00,4.409,29.8123
1841,1975-01-16,00:00:00.00,3.53,29.7168
1842,1975-01-17,00:00:00.00,3.73,29.6217
1843,1975-01-18,00:00:00.00,16.69,29.5269
1844,1975-01-19,00:00:00.00,42.6,29.4324
1845,1975-01-20,00:00:00.00,15.6674,29.3399
1846,1975-01-21,00:00:00.00,21.61,29.4987
1847,1975-01-22,00:00:00.00,6.96093,31.4796
1848,1975-01-23,00:00:00.00,3.84508,38.0646
1849,1975-01-24,00:00:00.00,17.8883,49.1433
1850,1975-01-25,00:00:00.00,13.53,61.5648
1851,1975-01-26,00:00:00.00,3.03991,74.6891
1852,1975-01-27,00:00:00.00,6.64,87.0415
1853,1975-01-28,00:00:00.00,4.33333,93.575
1854,1975-01-29,00:00:00.00,3.38138,92.2473
1855,1975-01-30,00:00:00.00,2.16007,85.3831
1856,1975-01-31,00:00:00.00,2.52413,76.1198
1857,1975-02-01,00:00:00.00,3.08,66.7016
1858,1975-02-02,00:00:00.00,1.96,58.3455
1859,1975-02-03,00:00:00.00,4.42,51.4031
1860,1975-02-04,00:00:00.00,15.81,45.8427
1861,1975-02-05,00:00:00.00,13.2374,41.5787
1862,1975-02-06,00:00:00.00,8.43985,38.3787
1863,1975-02-07,00:00:00.00,5.80669,35.9713
1864,1975-02-08,00:00:00.00,6.79,34.1543
1865,1975-02-09,00:00:00.00,3.53,32.7774
1866,1975-02-10,00:00:00.00,19.95,31.7282
1867,1975-02-11,00:00:00.00,37.7045,30.9233
1868,1975-02-12,00:00:00.00,15.61,30.3004
1869,1975-02-13,00:00:00.00,17.1208,29.8131
1870,1975-02-14,00:00:00.00,10.4163,29.427
1871,1975-02-15,00:00:00.00,7.37739,29.1162
1872,1975-02-16,00:00:00.00,5.89797,28.8617
1873,1975-02-17,00:00:00.00,5.33536,28.6492
1874,1975-02-18,00:00:00.00,4.04153,28.468
1875,1975-02-19,00:00:00.00,2.51706,28.3102
1876,1975-02-20,00:00:00.00,3.12,28.17
1877,1975-02-21,00:00:00.00,2.98168,28.0428
1878,1975-02-22,00:00:00.00,3.0456,27.9255
1879,1975-02-23,00:00:00.00,2.78724,27.8157
1880,1975-02-24,00:00:00.00,2.55054,27.7114
1881,1975-02-25,00:00:00.00,2.21877,27.6113
1882,1975-02-26,00:00:00.00,1.98078,27.5144
1883,1975-02-27,00:00:00.00,1.96637,27.4201
1884,1975-02-28,00:00:00.00,1.56958,27.3276
1885,1975-03-01,00:00:00.00,1.73575,27.2367
1886,1975-03-02,00:00:00.00,4.68797,27.1469
1887,1975-03-03,00:00:00.00,5.91479,27.0581
1888,1975-03-04,00:00:00.00,2.00579,26.97
1889,1975-03-05,00:00:00.00,1.27695,26.8827
1890,1975-03-06,00:00:00.00,1.5,26.7958
1891,1975-03-07,00:00:00.00,2.06,26.7095
1892,1975-03-08,00:00:00.00,1.26194,26.6236
1893,1975-03-09,00:00:00.00,2.7,26.538
1894,1975-03-10,00:00:00.00,5.75,26.4529
1895,1975-03-11,00:00:00.00,6.72,26.368
1896,1975-03-12,00:00:00.00,2.81,26.2835
1897,1975-03-13,00:00:00.00,2.9316,26.1993
1898,1975-03-14,00:00:00.00,2.33295,26.1154
1899,1975-03-15,00:00:00.00,3.17621,26.0318
1900,1975-03-16,00:00:00.00,3.04686,25.9484
1901,1975-03-17,00:00:00.00,2.75414,25.8654
1902,1975-03-18,00:00:00.00,2.54043,25.7826
1903,1975-03-19,00:00:00.00,2.00773,25.7001
1904,1975-03-20,00:00:00.00,7.05,25.6178
1905,1975-03-21,00:00:00.00,9.87,25.5358
1906,1975-03-22,00:00:00.00,1.85819,25.4541
1907,1975-03-23,00:00:00.00,15.15,25.3726
1908,1975-03-24,00:00:00.00,2.43816,25.2914
1909,1975-03-25,00:00:00.00,2.88533,25.2105
1910,1975-03-26,00:00:00.00,7.83,25.1298
1911,1975-03-27,00:00:00.00,1.85,25.0494
1912,1975-03-28,00:00:00.00,3.4558,24.9692
1913,1975-03-29,00:00:00.00,3.53107,24.8893
1914,1975-03-30,00:00:00.00,3.09019,24.8097
1915,1975-03-31,00:00:00.00,6.65,24.7303
1916,1975-04-01,00:00:00.00,1.75836,24.6512
1917,1975-04-02,00:00:00.00,2.78073,24.5723
1918,1975-04-03,00:00:00.00,1.50907,24.4937
1919,1975-04-04,00:00:00.00,3.12,24.4153
1920,1975-04-05,00:00:00.00,2.55,24.3371
1921,1975-04-06,00:00:00.00,1.5,24.2593
1922,1975-04-07,00:00:00.00,1.31,24.1816
1923,1975-04-08,00:00:00.00,2.9,24.1043
1924,1975-04-09,00:00:00.00,6.38,24.0259
1925,1975-04-10,00:00:00.00,2.6,23.9413
1926,1975-04-11,00:00:00.00,3.95337,23.8489
1927,1975-04-12,00:00:00.00,3.52758,23.7595
1928,1975-04-13,00:00:00.00,3.15085,23.6581
1929,1975-04-14,00:00:00.00,2.84512,23.5105
1930,1975-04-15,00:00:00.00,2.42574,23.3475
1931,1975-04-16,00:00:00.00,2.59291,23.2259
1932,1975-04-17,00:00:00.00,2.14144,23.144
1933,1975-04-18,00:00:00.00,3.92,23.0737
1934,1975-04-19,00:00:00.00,2.25397,23.0045
1935,1975-04-20,00:00:00.00,2.30667,22.9329
1936,1975-04-21,00:00:00.00,2.63912,22.8515
1937,1975-04-22,00:00:00.00,2.2764,22.7645
1938,1975-04-23,00:00:00.00,2.89334,22.6773
1939,1975-04-24,00:00:00.00,4.83373,22.5924
1940,1975-04-25,00:00:00.00,3.47421,22.5322
1941,1975-04-26,00:00:00.00,18.4391,22.5161
1942,1975-04-27,00:00:00.00,30.3268,23.0045
1943,1975-04-28,00:00:00.00,11.5577,25.9516
1944,1975-04-29,00:00:00.00,3.88,33.1813
1945,1975-04-30,00:00:00.00,4.6391,42.9341
1946,1975-05-01,00:00:00.00,4.61975,51.6765
1947,1975-05-02,00:00:00.00,3.6118,57.7787
1948,1975-05-03,00:00:00.00,5.04906,61.6679
1949,1975-05-04,00:00:00.00,6.22862,64.6113
1950,1975-05-05,00:00:00.00,12.0195,69.7976
1951,1975-05-06,00:00:00.00,4.95,80.9433
1952,1975-05-07,00:00:00.00,7.52208,96.2911
1953,1975-05-08,00:00:00.00,8.92768,110.031
1954,1975-05-09,00:00:00.00,5.57941,119.306
1955,1975-05-10,00:00:00.00,12.0553,126.441
1956,1975-05-11,00:00:00.00,9.75765,136.99
1957,1975-05-12,00:00:00.00,10.3514,156.775
1958,1975-05-13,00:00:00.00,12.3587,187.235
1959,1975-05-14,00:00:00.00,8.86988,225.054
1960,1975-05-15,00:00:00.00,9.88991,264.495
1961,1975-05-16,00:00:00.00,12.2789,300.779
1962,1975-05-17,00:00:00.00,9.44851,335.069
1963,1975-05-18,00:00:00.00,7.9676,368.619
1964,1975-05-19,00:00:00.00,6.60608,395.706
1965,1975-05-20,00:00:00.00,4.75309,408.819
1966,1975-05-21,00:00:00.00,10.57,404.294
1967,1975-05-22,00:00:00.00,3.64566,381.203
1968,1975-05-23,00:00:00.00,6.00262,342.512
1969,1975-05-24,00:00:00.00,8.87544,297.433
1970,1975-05-25,00:00:00.00,6.65069,259.264
1971,1975-05-26,00:00:00.00,3.33788,236.246
1972,1975-05-27,00:00:00.00,4.34426,224.229
1973,1975-05-28,00:00:00.00,5.65419,214.951
1974,1975-05-29,00:00:00.00,6.01335,205.961
1975,1975-05-30,00:00:00.00,7.10995,200.831
1976,1975-05-31,00:00:00.00,7.53528,203.946
1977,1975-06-01,00:00:00.00,7.322,217.89
1978,1975-06-02,00:00:00.00,7.46137,242.149
1979,1975-06-03,00:00:00.00,8.23045,272.697
1980,1975-06-04,00:00:00.00,9.724,306.838
1981,1975-06-05,00:00:00.00,5.95851,344.671
1982,1975-06-06,00:00:00.00,6.6324,384.022
1983,1975-06-07,00:00:00.00,5.44199,419.374
1984,1975-06-08,00:00:00.00,3.72163,446.958
1985,1975-06-09,00:00:00.00,7.35561,464.144
1986,1975-06-10,00:00:00.00,12.4967,469.767
1987,1975-06-11,00:00:00.00,2.53573,467.411
1988,1975-06-12,00:00:00.00,2.70086,458.948
1989,1975-06-13,00:00:00.00,3.13939,441.631
1990,1975-06-14,00:00:00.00,2.87344,417.909
1991,1975-06-15,00:00:00.00,5.78341,397.227
1992,1975-06-16,00:00:00.00,2.59765,387.121
1993,1975-06-17,00:00:00.00,8.36898,386.832
1994,1975-06-18,00:00:00.00,3.21666,390.095
1995,1975-06-19,00:00:00.00,2.18466,390.451
1996,1975-06-20,00:00:00.00,35.3397,389.19
1997,1975-06-21,00:00:00.00,25.1908,408.529
1998,1975-06-22,00:00:00.00,1.57663,467.642
1999,1975-06-23,00:00:00.00,1.98378,543.079
2000,1975-06-24,00:00:00.00,1.81506,592.312
2001,1975-06-25,00:00:00.00,2.98434,600.903
